user_id,item_id
4405,584 1583 3013 2297 2732 640 3022 3423 2402 2256
4406,2745 1592 3023 2265 1403 2036 3652 2673 1011 451
4407,472 1223 1560 3529 2862 1543 1615 2402 132 3013
4408,3022 1039 36 1560 3529 2297 640 1223 2980 584
4409,1615 1337 1086 331 528 802 2338 1868 2653 312
4410,3238 2194 283 2480 16 3660 1007 1018 182 2237
4411,2256 1337 183 989 573 802 528 3205 1762 1456
4412,652 829 1205 3438 3306 3437 2024 2215 1177 892
4413,1543 3022 3529 1186 640 1831 2862 36 463 3153
4414,2054 2980 1811 452 2636 2528 2757 2281 512 398
4415,1560 1746 1858 2602 138 1840 3327 3350 2474 1184
4416,1560 1223 1811 3418 331 2338 2281 1912 214 3248
4417,2757 1746 2338 1030 3528 2626 3238 2768 1546 1960
4418,1510 1615 2068 1868 331 2541 1781 1044 2338 2128
4419,472 3529 1223 1560 463 2054 2402 2281 1615 487
4420,1583 1223 3022 1039 3013 3423 36 1315 1186 1337
4421,472 1583 584 1223 36 2862 640 2297 2646 463
4422,3022 1039 3529 2054 2646 1316 1315 1811 1887 1057
4423,1543 3529 1223 2732 1315 3013 2646 2402 3409 2054
4424,3022 1583 1560 640 3409 1956 169 2297 2732 3013
4425,2256 573 1086 528 802 650 2653 2345 966 1736
4426,1315 2054 2732 2646 2402 2688 3692 2256 2210 2281
4427,472 1543 2862 1039 1223 1315 640 169 584 2732
4428,1422 457 1081 1501 881 41 3421 43 1555 170
4429,3022 584 640 2732 2297 1315 1831 1956 1039 36
4430,1560 1223 2980 3013 3529 1039 3022 2732 2402 169
4431,2980 1615 331 2338 398 467 1510 1912 563 1248
4432,3205 1456 527 2484 2920 3111 3110 1669 2354 104
4433,3022 1223 472 1831 2980 584 1583 2603 2297 2688
4434,1583 1543 1560 3529 3022 640 36 2862 1039 1315
4435,472 1223 1560 3022 1583 1039 3529 3013 1831 2862
4436,2297 1956 169 2210 2342 183 1831 331 1858 2468
4437,1560 3022 584 2980 2297 640 2732 1315 463 3409
4438,1583 472 1543 1315 1223 2862 36 3409 2054 1186
4439,1615 2980 476 3677 1030 2757 2636 1304 398 2338
4440,1337 2862 3656 232 2789 2617 36 2365 452 1545
4441,3022 2732 1583 1560 2297 3529 584 463 169 1956
4442,2664 1337 1086 452 944 138 1868 1912 119 214
4443,2862 3409 1279 2510 3692 2784 512 2688 3473 779
4444,472 1956 584 463 2256 2402 640 1337 1831 3238
4445,584 2054 2210 1811 1186 124 512 3418 183 2342
4446,472 2297 2054 2646 2402 467 3677 3694 2068 790
4447,1583 3022 1039 2646 3409 2688 2664 2297 618 573
4448,2256 2402 2054 2528 3677 246 2956 3367 2636 1858
4449,472 1583 3022 640 1039 2297 2402 169 1831 1315
4450,472 584 2732 463 152 1337 1868 2528 2646 2402
4451,584 2732 1223 2297 640 1560 3423 1543 3013 1638
4452,472 584 640 1315 1831 2402 2646 2256 1615 3692
4453,2636 467 1240 166 2480 872 1471 3256 784 3701
4454,1186 1638 3656 3600 528 2541 3298 1808 2165 1078
4455,2732 2480 2050 1861 105 3511 113 213 2584 680
4456,1583 1039 2646 2210 2630 1337 1831 1211 971 584
4457,2630 1315 2646 2402 2603 3142 2732 169 2297 1057
4458,1560 463 1315 2297 3409 1223 2054 3529 1316 2603
4459,2732 3409 2210 2646 2054 124 2664 476 2630 1030
4460,472 2732 2256 169 463 2210 1337 232 802 183
4461,3022 1560 3529 584 2297 463 640 1831 472 2256
4462,640 2297 463 2054 1956 183 2757 2342 2626 1304
4463,1315 1560 584 1956 183 2980 2757 3238 2602 1475
4464,1583 3529 640 1039 584 2732 2297 463 2646 2603
4465,1543 36 1560 1039 2862 472 1223 1315 2297 640
4466,2862 1560 3529 1223 132 1615 2646 2732 2528 3409
4467,1560 2541 232 79 3101 1309 1686 2763 570 1233
4468,472 640 2732 1376 1956 2370 3677 331 467 1868
4469,472 1543 3022 1223 3529 2862 1583 1315 3013 1039
4470,1583 1543 1039 2862 1560 36 584 640 1831 1186
4471,472 1560 1223 3409 1543 2646 3692 2528 512 2054
4472,1315 1039 2402 1337 2646 1615 1811 3692 2664 3600
4473,1543 3013 2862 3409 169 1316 2646 2603 2564 3423
4474,472 3423 36 2862 3529 1223 1505 3409 1039 2297
4475,1560 2256 1223 452 1315 802 1811 1337 2054 3656
4476,1583 1831 2862 3409 2646 1811 36 2630 1186 2528
4477,1543 36 1223 3022 2862 3423 1315 640 2732 3013
4478,1543 3022 2603 2210 463 1223 640 3423 3529 2732
4479,3022 1039 1831 640 2603 2646 2630 2210 3694 208
4480,1583 3022 1039 1831 2210 2646 2603 640 584 2980
4481,2862 1279 2784 152 2931 2365 3537 2248 3653 799
4482,1583 3022 472 1543 1039 36 2862 1223 3013 3423
4483,2256 2980 584 1615 69 3367 1858 2602 183 2817
4484,1543 472 2862 36 3022 1039 1315 1279 2564 573
4485,1560 3409 2256 1811 1337 2281 124 2564 3059 989
4486,1956 2980 331 398 2468 2338 3238 1510 774 1044
4487,3022 1039 1831 3529 640 2732 584 1956 2054 169
4488,36 472 2862 3423 1315 640 1505 2402 584 463
4489,1316 1560 1831 3153 1811 3692 2402 124 463 2327
4490,2980 1615 1858 528 1044 2653 2128 2338 331 312
4491,472 1223 36 2862 1039 3013 3409 1315 2402 1337
4492,1560 2732 2664 1376 1057 3059 1030 790 2774 922
4493,2402 1811 1887 790 2370 406 3367 922 1001 2515
4494,476 2664 3013 640 922 2817 1360 1475 971 82
4495,2732 2646 2256 512 2603 1186 232 2630 1887 2817
4496,472 1543 3013 1223 640 584 3423 3409 2732 2862
4497,640 1039 2732 2862 463 169 2054 1186 3409 1316
4498,2338 1044 3021 174 2354 1801 397 3602 1920 680
4499,2256 1638 2980 1337 3656 2664 3013 573 802 2653
4500,2980 1956 1510 2338 331 2397 2194 563 2480 3660
4501,472 640 2980 2402 1956 2256 3600 3677 3013 1887
4502,1583 1039 3022 2980 169 2630 1811 2732 1831 1337
4503,3022 36 1039 1315 3529 640 1223 1638 1186 618
4504,1560 1831 2210 3423 2664 2630 2510 2745 2314 2688
4505,584 640 463 1831 2054 1956 3677 2757 2342 2626
4506,1560 584 640 2402 2210 2256 1831 2980 1337 124
4507,1044 501 2485 3002 1984 2340 397 2354 1920 1270
4508,1543 2646 3423 3692 1279 512 1186 3269 1086 452
4509,1039 1831 463 2646 2980 2603 584 2564 2630 3423
4510,1560 640 1223 1315 1615 1831 124 2054 3367 476
4511,2745 2980 2626 971 293 1746 331 2366 82 3262
4512,1583 472 2732 463 2297 3022 169 2646 1039 2210
4513,3529 1831 584 3022 3013 2980 463 36 640 2603
4514,1039 1223 2297 169 463 3409 3013 3423 1887 1279
4515,3022 2297 1337 1279 2784 618 779 452 573 1868
4516,3692 2646 1615 169 1337 1211 3694 2502 1376 2673
4517,3529 1543 1223 3013 1315 463 584 1316 3153 476
4518,472 36 1223 3529 2862 640 2297 463 2732 169
4519,1583 3022 3529 1039 36 2646 2256 1811 1337 1887
4520,584 2297 2757 1211 1956 331 1746 944 3327 293
4521,2297 640 1831 2732 2210 1956 2757 2510 2314 2626
4522,2732 2256 1315 2054 36 2646 1376 1057 1316 3153
4523,1543 1560 1039 3022 1223 3423 2297 1315 618 640
4524,1315 1811 1711 512 2054 2636 1057 3677 3528 1858
4525,472 1543 2256 3600 3677 3656 232 989 2653 528
4526,1543 1560 3013 1223 36 2297 2564 1956 640 2862
4527,863 37 246 1840 3474 1304 361 2960 1814 1341
4528,1583 2862 2646 169 3694 1615 1337 2630 476 1086
4529,1543 472 3022 1039 1223 36 2862 3529 1560 3013
4530,1315 2054 1811 1615 2528 3059 3677 1057 3367 2636
4531,472 584 2980 463 640 246 2256 1868 2603 1376
4532,2256 1337 3600 331 528 2068 810 1762 1052 1044
4533,472 331 467 166 304 2397 872 868 168 2480
4534,584 2297 1831 640 1956 3238 293 2468 2602 1811
4535,472 2980 584 2402 1956 3677 183 2342 2338 398
4536,472 1560 3409 1337 2281 1030 208 3677 152 790
4537,2297 3022 2732 1039 3013 1583 1543 2603 1831 2862
4538,472 3022 1039 3013 640 2646 463 3418 3694 132
4539,1956 331 293 2338 1510 188 944 563 1184 530
4540,472 1956 2402 1615 1337 246 3238 2342 1868 863
4541,2980 584 1831 1560 1315 1956 2732 169 640 512
4542,1956 1887 883 331 1001 3238 398 3116 1546 119
4543,2342 2470 1711 1912 2960 3390 1045 3172 2541 3215
4544,472 1560 640 1039 1831 3013 2297 463 2732 2862
4545,1956 584 2636 467 3677 3238 2980 989 183 2468
4546,584 463 2256 3418 132 3059 1376 2327 1337 232
4547,2980 476 3327 3238 398 293 2468 3116 1546 3597
4548,3694 3528 3298 1240 966 3696 1525 3438 2858 59
4549,472 1560 1315 2256 2402 487 1337 573 124 1887
4550,1543 1223 1560 2256 3013 467 1315 1337 3409 2528
4551,472 1543 1831 3013 3529 640 1223 2646 463 1186
4552,584 463 1337 476 208 3367 398 1868 1840 3238
4553,1543 1560 1223 2862 3529 2646 3409 1315 3013 2054
4554,2297 2402 169 2646 1811 2054 3692 1376 2664 1030
4555,1583 3022 1315 2297 169 584 3600 2757 2980 293
4556,472 3529 1560 584 2732 1315 2402 2646 1615 1831
4557,3529 2402 1223 3409 2564 2862 3013 1186 3692 1887
4558,472 1223 584 1583 3022 2980 3529 1039 640 2297
4559,1831 3022 3013 1223 2564 3424 1887 1279 2784 796
4560,2980 476 2757 1304 208 398 3327 2128 944 293
4561,472 1583 36 3022 3529 1039 2297 584 2732 3013
4562,2297 584 2128 3298 3046 3597 3327 3036 2397 3005
4563,472 2862 1543 2732 2402 2054 3409 1560 1615 152
4564,3409 2054 1811 183 2528 512 1086 2281 1868 2370
4565,1543 472 36 1560 2862 1223 2980 584 3529 2402
4566,2297 169 1956 398 2468 2602 1078 774 3172 3049
4567,1543 1560 1223 2646 3529 1315 2402 2862 1831 3013
4568,1956 2338 331 3327 621 3534 2222 2397 1546 99
4569,472 1543 1583 1223 1039 36 2862 3013 2688 2664
4570,472 1583 1560 3013 2297 463 36 2054 3423 124
4571,3528 1184 1912 253 2768 2261 1808 3000 166 1045
4572,640 1831 1615 398 3367 1304 463 476 3238 138
4573,3529 2256 1337 1086 183 2338 573 1868 802 3448
4574,3409 1211 208 3694 124 3272 3528 922 1746 3367
4575,1315 2256 1956 1337 573 3600 331 802 2194 3205
4576,472 1315 463 2402 3022 1039 476 208 3142 2128
4577,1560 2862 2402 1315 3692 2281 3153 2528 1811 2054
4578,2256 1337 3059 790 1030 3656 1086 452 467 1868
4579,1583 3022 36 3529 1039 132 2402 2603 1505 2732
4580,640 584 2980 1030 3238 208 863 2338 2468 1840
4581,1223 1583 3022 3423 3013 3409 2603 1316 36 2862
4582,1315 2054 1811 2664 2528 3692 1376 1057 3059 3418
4583,2732 169 1186 2281 3677 1711 3298 3000 3317 204
4584,1583 2256 2980 1315 331 3600 1868 2515 3276 2947
4585,1560 1315 36 512 1086 2774 1371 382 1781 2281
4586,3013 3529 1223 1831 1560 36 1316 3409 463 3153
4587,472 1560 2297 3013 584 463 2732 2646 2980 2402
4588,1956 1711 2338 2956 1001 2397 1814 3234 99 3660
4589,1560 584 2980 1956 2256 2757 208 3238 1371 2774
4590,1543 1560 3022 1039 1583 3529 2862 640 2297 2646
4591,2980 2342 1858 232 2768 2817 2222 1300 220 3051
4592,1223 1560 1039 3529 2646 640 2732 2980 3013 584
4593,1583 1543 3022 2862 1223 2646 3529 1039 463 3409
4594,1583 3205 2250 1913 1375 16 1374 1401 3431 2920
4595,2980 640 1337 3600 802 452 3238 1868 3656 2468
4596,472 3022 463 2256 584 2980 2281 2757 452 2626
4597,472 1560 1223 3423 2402 3529 2732 1315 3409 463
4598,361 1227 1044 3205 2308 1341 2194 563 1678 3535
4599,472 1583 2732 640 2297 246 1560 169 467 1223
4600,1315 2256 467 2054 3677 1811 1887 1337 183 3600
4601,472 2402 467 246 3677 1510 2370 2626 2068 2468
4602,1223 2054 1811 1186 1057 2528 3418 3269 863 183
4603,1583 3022 1039 463 2646 3013 2603 1337 1186 1279
4604,472 1560 1315 2402 3677 2281 246 512 2342 467
4605,1583 3022 1560 3013 2297 640 2732 2862 1831 2603
4606,640 2732 1560 2528 1615 124 2664 3677 2256 883
4607,1956 124 3367 331 2314 2128 989 487 1858 37
4608,2980 1956 1376 640 2757 463 1030 169 2602 2768
4609,3529 2603 463 2664 2646 3409 1186 2862 1956 2510
4610,1956 2338 331 487 183 3238 293 382 802 2129
4611,1583 3022 3529 1543 1223 36 3013 2862 1316 3153
4612,2054 1615 1811 246 3600 1371 2370 487 2636 2528
4613,1223 1560 2256 3013 1030 1831 382 2757 208 476
4614,1543 2862 1039 3022 1223 3423 1315 1638 3013 2402
4615,2646 2732 2402 1315 2054 2256 2210 1811 1376 3692
4616,2732 2256 2402 1510 3677 2342 1887 1781 3474 2370
4617,472 2732 1315 2054 2402 36 2256 169 2603 1186
4618,584 2980 1337 1868 331 1086 802 293 398 2653
4619,472 1543 1583 1223 1039 1560 2732 36 3013 463
4620,2862 1560 1223 2732 1543 1315 2402 2281 3013 1811
4621,1583 3022 3529 463 1186 2603 2210 2646 3418 1831
4622,1583 3022 3013 2054 2402 1315 640 1316 2281 3153
4623,1543 472 463 640 3013 2862 2646 1811 3423 2528
4624,472 3022 1583 640 584 2297 2732 1956 2603 1831
4625,169 640 1615 1315 476 124 1711 3116 3350 2314
4626,1560 1223 1315 3529 3409 1956 3418 463 3013 2054
4627,1543 1583 3022 36 1039 169 1831 2646 2603 1316
4628,472 3022 1039 2732 3529 2297 463 169 2646 2603
4629,512 331 3327 2338 2128 3534 2480 1328 3046 2222
4630,1543 1223 3529 640 2862 1831 3692 1316 124 2564
4631,124 2281 2980 1956 463 1638 487 183 2314 1858
4632,3367 2370 1746 989 3298 204 166 1341 1525 966
4633,1583 2327 3110 1795 1270 791 2259 1068 3294 2049
4634,3022 1560 1337 2256 512 1086 802 2338 3600 528
4635,152 2789 3653 318 1300 3072 237 841 2729 3618
4636,2297 1186 3409 2688 618 2281 2664 3677 487 1211
4637,3022 2603 3013 2646 2054 3153 2528 124 1811 2256
4638,584 1376 2564 1030 3677 3600 3656 2128 69 2602
4639,3013 2980 3677 208 2757 1811 2338 1746 2281 1186
4640,1337 1956 208 790 2468 2474 2768 1304 802 1546
4641,1543 1583 3022 1560 1039 2862 640 2732 1223 3423
4642,472 1543 3022 2297 584 1956 452 3600 3656 1086
4643,1583 472 3529 1560 1831 640 2980 463 1315 1811
4644,1811 2281 1376 3677 512 152 944 2365 2335 1240
4645,3529 2732 2297 2862 463 584 2646 2980 1811 3677
4646,3022 36 1560 640 1223 2297 3529 2732 463 1583
4647,3022 3529 640 1039 1831 1583 2732 2646 2297 169
4648,472 1039 640 1315 2732 2297 2402 169 2054 2256
4649,1583 472 2297 2732 1560 584 2784 2664 183 2342
4650,1583 3022 1039 1223 584 2297 2646 2980 463 3409
4651,472 640 2732 2297 463 2402 1337 2510 208 36
4652,1223 1337 1543 472 3600 1868 802 382 3656 528
4653,1560 584 1315 2980 2281 3600 512 2757 1086 382
4654,3013 1316 2402 3153 2054 124 2281 2528 2470 883
4655,1583 3022 1039 36 3529 2297 1831 640 463 2054
4656,472 1831 2862 640 1315 2210 2664 512 1186 3153
4657,2732 1615 1811 1887 1337 1376 2664 3677 476 208
4658,1560 2732 3153 2664 790 863 1592 3272 37 1371
4659,584 2980 2732 2297 1956 1186 2664 2757 3402 1211
4660,1543 1560 1223 36 640 1956 3022 3013 3423 2054
4661,463 584 1746 1858 3327 246 3116 2768 3474 1184
4662,2732 3022 640 2297 1223 3529 1583 2862 1039 169
4663,1223 1560 1543 36 3529 640 2862 2297 2732 463
4664,472 2732 2256 2646 2402 2054 1376 2664 2636 2281
4665,2281 487 512 331 1475 2338 1371 1184 166 1227
4666,472 584 2980 2297 1831 640 1560 1337 2402 1887
4667,472 1583 1543 3022 1560 3529 1039 640 2297 1315
4668,2297 2980 1615 2281 1811 1337 232 3677 3656 3367
4669,1560 1956 2397 1422 817 2780 2291 904 2340 1501
4670,1583 1560 1223 463 584 2732 1831 2646 2210 2297
4671,640 1223 3529 3013 2402 2862 3409 1316 2054 1811
4672,2646 2980 584 2664 3059 1376 452 1086 246 1858
4673,1811 3677 2256 512 790 1057 2956 2636 3298 3528
4674,1560 3529 3013 1223 2402 1337 1316 2256 183 232
4675,472 1337 452 183 1086 3677 989 2653 382 232
4676,2256 2402 1887 989 2370 1337 3677 3600 246 467
4677,463 2297 1956 640 2757 208 1858 3238 2602 331
4678,3022 1039 3529 2297 1315 2862 169 1543 2564 3409
4679,472 1811 1186 3423 2256 3692 2281 3418 2327 487
4680,1316 2256 3409 1315 476 2564 1376 1279 1505 3528
4681,1956 331 2338 3327 293 3046 2194 1044 2132 1096
4682,3013 3529 2732 1223 1315 1543 3409 452 2564 1316
4683,2297 584 1560 3529 1223 1315 3423 3013 36 467
4684,2297 584 3529 3013 2980 1543 1560 3409 2402 1956
4685,1956 1510 1044 3000 1184 331 3415 166 563 1127
4686,472 1831 2256 2603 2054 3423 2688 3692 1376 2510
4687,472 1315 3409 1956 2281 1086 512 331 1371 183
4688,584 2980 1186 132 183 1956 512 3692 2757 2338
4689,1315 169 1337 2338 3600 1868 452 573 528 3205
4690,1315 331 1172 2358 394 1680 17 2876 1130 154
4691,1337 1831 3238 802 1956 1868 331 2757 1086 2468
4692,472 2862 1039 1638 640 3529 2297 1615 2732 3013
4693,472 1543 2862 1279 3153 3151 2603 1505 1337 3423
4694,331 2338 2606 2194 283 2798 563 2480 1177 1428
4695,472 1315 1560 2402 1956 487 183 512 2281 382
4696,2732 2664 1030 1592 3059 2956 2366 1840 2534 1960
4697,2980 1030 2342 2338 398 3238 2468 293 944 3327
4698,3022 1309 3374 324 1100 2252 1275 1957 1644 464
4699,2210 2342 3269 2602 467 2468 971 3382 573 802
4700,2626 2468 3238 398 2331 382 119 2541 2501 106
4701,1223 2732 1315 1376 3153 2281 1186 2745 2528 2067
4702,584 1956 331 2626 398 2468 1510 1546 119 3053
4703,472 1560 640 3013 1315 3409 2256 2688 1279 2664
4704,472 3022 1505 584 2646 2980 1831 1315 2603 1186
4705,3529 1316 2054 463 3409 3153 3694 124 2510 3418
4706,472 640 584 2646 463 2256 2980 1831 2664 1376
4707,1543 3022 3529 1223 2862 2732 3013 2297 1956 640
4708,472 1956 2402 246 2626 398 2468 2128 467 2338
4709,1543 3529 1223 3423 1315 3013 1316 124 2054 2528
4710,1583 1560 36 2980 3409 1337 1086 1316 1868 1475
4711,472 1560 2256 2342 2636 246 528 3298 802 467
4712,472 2054 2646 1956 2256 3418 3692 2128 1057 132
4713,472 1831 463 2297 1956 2664 1376 476 3238 208
4714,1560 2402 3600 2256 1337 989 1887 1668 1044 188
4715,1543 3022 1560 1315 1223 3423 3409 2402 1039 36
4716,382 3046 563 3371 872 2908 176 2885 2048 3476
4717,584 2297 1223 1560 1039 463 2980 169 2646 1030
4718,989 528 1781 3205 2840 1456 1699 2908 2110 1422
4719,2256 779 796 183 331 2956 528 3238 802 1248
4720,2342 331 1546 1510 1044 283 1617 621 2194 563
4721,2402 1956 2128 467 246 1510 120 1045 2857 1775
4722,463 640 2297 584 1831 208 2342 2757 1304 2626
4723,472 2862 3013 1831 2256 463 2664 1316 1376 3423
4724,529 649 339 677 583 3400 1127 2291 867 2620
4725,472 3022 1583 1039 36 1543 1223 2297 2256 640
4726,2980 584 3367 246 2673 467 3327 3474 2541 3597
4727,3022 1315 3013 463 2297 640 3409 36 2862 2402
4728,472 1223 584 3529 1583 1560 463 2980 3013 2402
4729,1615 2636 3327 246 3116 3367 1840 1001 1746 361
4730,1316 2646 3153 1811 1337 2281 2256 472 1887 487
4731,1560 472 1315 467 1811 2054 512 1887 863 1510
4732,472 1543 3022 1560 1039 2862 3013 2564 3409 1316
4733,3529 36 584 2732 463 2646 1583 2980 640 1039
4734,472 1560 1315 2402 1956 183 487 2281 512 382
4735,3022 2297 463 2646 1376 183 528 3677 3656 2528
4736,1583 640 463 584 2732 3529 3013 3409 2054 2297
4737,584 1746 2338 293 2128 3327 1490 1045 2129 650
4738,2980 36 1615 1337 3656 2338 1746 1086 293 452
4739,584 3327 3046 2222 2194 563 2480 1096 3036 1617
4740,3022 584 2054 2732 2646 2281 2528 1811 1376 3423
4741,1956 1560 1315 331 2128 1840 2338 3327 1475 528
4742,1956 331 2338 293 621 1096 3036 2194 1617 2397
4743,640 2297 1831 1315 1956 463 1560 3529 1811 2757
4744,1615 863 2468 1840 37 3474 3116 3238 3448 3534
4745,1583 463 3013 1831 2646 3529 640 3423 3022 1956
4746,1543 1560 1811 1315 2664 1831 2281 1186 1505 2784
4747,472 1543 1560 1315 1186 2862 3153 1316 2054 2402
4748,1615 3367 1840 3350 2128 3597 3327 3116 1912 1227
4749,3022 1560 1315 512 2281 1371 382 2774 1781 2480
4750,1315 2564 2646 2281 1505 1376 1057 2510 3142 1354
4751,2054 863 2370 2636 2128 1371 246 3402 1840 2980
4752,3238 1510 1044 2468 293 2541 2338 2757 563 398
4753,2980 2256 2636 2528 3367 3350 1746 1858 2474 1304
4754,1583 3022 2297 640 3529 1315 463 1560 3409 1186
4755,2768 2261 1184 166 1045 621 1240 966 3669 220
4756,2980 584 1956 183 331 3327 293 188 1781 2194
4757,472 467 2402 2256 246 1811 1615 1510 989 2068
4758,3022 36 2862 463 1315 1186 3423 2402 1811 2688
4759,472 2402 1956 3677 2342 2370 2338 246 1746 293
4760,1583 3022 640 2297 1831 463 2603 2732 2646 169
4761,2862 2603 2210 2784 3423 2630 2564 2664 640 1956
4762,1560 1223 2402 1315 2528 1337 3677 3600 3692 1811
4763,467 204 1044 2048 2480 168 583 3021 3220 2780
4764,472 640 2297 3022 2980 36 1583 1039 2646 2603
4765,1560 1315 2256 802 382 512 1371 1086 528 2774
4766,1583 472 3022 584 2732 2297 1831 640 1956 2784
4767,2054 1315 1316 989 2528 1887 1638 1371 3153 37
4768,2980 1956 2732 398 331 3238 467 2194 1491 563
4769,3529 584 2297 2732 2862 2646 1315 463 2980 2054
4770,1811 1315 2054 331 3142 398 1711 3238 2502 3298
4771,472 1560 2297 1337 2980 1315 463 452 3656 802
4772,472 1223 2862 3529 1543 584 3409 3013 1831 1337
4773,1583 1543 1039 640 2862 1223 2732 3409 463 2297
4774,3529 1543 1039 584 2980 36 3423 463 2646 1279
4775,472 1543 2862 1560 3153 1186 3692 3423 1638 1505
4776,1543 1560 1223 36 2862 1315 2564 2402 1811 2256
4777,36 1543 1223 2862 1039 640 1956 2297 3529 463
4778,472 36 1223 1039 2980 2732 3529 463 3409 2646
4779,2297 2732 3529 640 1560 1223 463 1315 3013 1831
4780,2402 2342 3677 1510 2068 482 2376 182 3133 186
4781,1309 2117 1149 52 817 3157 1681 3374 830 166
4782,182 3435 168 2643 3157 1655 2465 2252 2572 2639
4783,2338 2397 2480 1617 3371 3660 3358 3335 1007 2050
4784,1956 790 2956 2256 331 1912 1379 1546 2261 2800
4785,472 1223 3529 2732 2297 3013 463 2980 1543 2402
4786,2297 1811 1337 2281 1376 1030 232 3677 3423 2338
4787,3022 1583 1039 1560 1223 2297 3013 1315 2402 1186
4788,3022 2980 584 1956 2757 2510 2342 1001 2956 2468
4789,472 1543 3529 584 640 2732 1223 463 1039 3423
4790,2297 2256 3153 2067 3692 2327 3382 3131 401 361
4791,36 1560 3013 584 2732 2646 1316 2603 1615 1186
4792,584 1956 2054 2757 208 863 512 2370 2626 1030
4793,3317 1018 1861 397 2584 2354 353 1356 1067 3071
4794,472 1315 640 584 2054 124 1638 1811 2528 1376
4795,3529 640 1315 1831 1039 463 2054 1811 2256 36
4796,472 3022 1223 1039 1560 2862 36 2054 1337 132
4797,1956 452 331 1868 293 3238 3327 802 650 3046
4798,2194 2480 3220 983 1081 182 2050 1861 3511 1471
4799,1583 1543 472 1039 1223 3529 2732 1831 2297 3013
4800,584 452 1337 3656 512 2757 1304 1858 2602 2314
4801,3022 2732 1956 169 2646 3059 1376 1057 2956 1030
4802,2732 2980 169 2646 2256 2210 1811 2664 3692 1376
4803,472 2402 452 3677 3600 3656 1868 2370 2338 120
4804,2603 1615 476 124 1560 2646 208 2980 1376 2745
4805,2980 1831 640 1956 208 2757 183 707 331 69
4806,3529 2862 463 2564 2646 3423 1279 1315 2054 132
4807,1560 1831 640 584 2732 1956 3692 2402 2757 883
4808,1560 2402 2732 3600 1337 1030 183 2664 573 2646
4809,1543 3022 36 2862 3423 169 2732 3409 3013 1505
4810,36 2297 1316 640 2256 1337 124 1505 989 3656
4811,584 1186 1211 1746 183 1030 2626 2342 3327 3402
4812,36 640 3151 1505 463 2210 2817 476 2630 2745
4813,3022 640 2256 463 452 1831 802 584 3656 232
4814,472 1543 1223 3013 2732 2256 1811 3692 1615 2281
4815,472 2862 1560 36 3423 1039 1223 3529 2732 463
4816,1044 174 2836 1166 397 1603 1270 96 680 2593
4817,472 1560 2054 1831 124 2281 3677 883 3402 863
4818,1039 3529 3022 3423 2646 169 1505 1211 3409 3153
4819,472 1223 3013 1279 36 3151 1638 1505 3153 3409
4820,1186 2256 1615 3677 512 3059 2128 2774 3528 1808
4821,2402 2342 246 2068 2376 186 3133 3256 43 1470
4822,2732 2297 584 169 1615 331 2128 183 2626 1746
4823,472 2297 640 3529 2646 1223 2732 3409 463 3013
4824,472 2402 2281 1811 1354 1376 1337 2664 573 790
4825,1583 3022 36 1223 3529 1039 3409 2297 463 2646
4826,36 2606 20 165 3493 2527 3435 3002 481 1708
4827,1583 1543 3529 1560 640 36 2297 1831 3013 1039
4828,1811 476 2281 512 1510 232 2335 1044 501 1861
4829,472 1583 1543 2297 2732 2646 640 1831 1615 1337
4830,2858 1073 3231 3411 3202 3325 3374 420 1603 457
4831,1560 1223 2980 1831 2297 2646 3692 2564 124 2210
4832,3677 487 1887 3656 452 232 1086 1868 3600 382
4833,1583 472 3529 1039 1831 1315 2402 2256 2603 2646
4834,2980 1315 2297 2281 3694 3059 2210 1211 1030 1615
4835,2402 989 246 2256 3600 1887 183 2370 1668 120
4836,3022 169 3409 2688 618 512 573 2956 620 1001
4837,3022 2297 584 2980 640 169 2646 2732 1030 790
4838,1337 2256 1887 183 989 2342 467 3600 1510 1044
4839,1831 1337 1956 476 1086 452 1746 398 208 3656
4840,1956 398 1746 331 2338 3327 293 3238 650 3046
4841,1583 640 2297 2646 1831 1315 463 132 2603 3692
4842,472 3529 1223 640 3423 1560 1039 3013 1543 1279
4843,3409 2281 3600 512 183 487 1475 989 1086 1371
4844,3022 1956 2054 1811 36 2646 2281 3677 2327 3418
4845,2980 208 2342 1746 2366 452 293 2331 1868 1960
4846,3529 3013 2862 1316 2297 476 2528 3151 487 883
4847,640 463 169 1956 1211 1030 2757 183 2342 1831
4848,584 169 2980 1376 1030 2664 790 2256 2342 2956
4849,3022 169 2646 1615 1337 573 1887 183 3600 1354
4850,183 3656 3402 2602 1560 2128 138 2387 3172 2474
4851,36 1560 2862 1956 2646 3013 3423 1186 3692 3153
4852,467 331 944 1044 2397 563 3021 394 2780 3411
4853,3600 3677 1887 2402 3238 1510 382 2370 293 331
4854,2054 2256 3528 1057 2528 1030 790 2956 1001 3402
4855,1560 1315 2054 1223 472 1831 1615 246 2256 467
4856,1543 640 1223 3529 1315 3409 2402 2646 3013 2862
4857,467 3597 3172 2960 1184 94 166 2480 1814 872
4858,3022 1560 1039 1315 463 3529 1186 1831 2297 3409
4859,1315 2402 1956 512 2281 382 3238 487 1371 1746
4860,472 2980 2297 1615 2402 3677 3367 2370 2342 3597
4861,1315 1560 2256 1376 2646 3692 512 2664 2281 1057
4862,2646 2664 2256 37 1030 2956 2370 3528 3402 361
4863,1615 2980 584 2757 208 2281 2528 863 3677 2128
