user_id,item_id
4393,618 796 523 573 779 1279 620 3409 3423 741
4394,1583 640 1039 1831 2297 3529 2745 2630 3694 1211
4395,293 398 1809 331 3327 3046 2468 2129 584 3036
4396,618 3151 796 3269 741 3153 3013 3424 236 2557
4397,966 1073 166 1184 1309 872 220 1240 3438 1814
4398,1337 3600 3656 1868 312 1545 2653 528 989 3311
4399,2780 3002 1044 1527 1100 213 168 457 2836 3374
4400,1956 1044 331 2338 182 2397 1510 2354 3371 563
4401,3002 817 1100 2593 2836 168 213 3669 166 2354
4402,174 1044 36 802 2082 2354 1603 3111 232 2363
4403,1246 79 802 174 2345 810 2185 1686 1700 452
4404,331 1471 1044 1956 2480 3435 2397 3220 2237 3234
4405,2402 3013 1887 2281 1337 989 1583 3022 3656 452
4406,1011 1403 3668 6 2570 3131 2534 3216 2036 1177
4407,1337 3600 312 1086 1868 3656 1545 802 2363 1887
4408,3529 2646 2732 640 2664 1831 1376 1583 2054 3022
4409,1956 563 1510 2338 331 501 2480 2397 182 3435
4410,96 680 2145 1920 3071 3002 2259 3266 1270 397
4411,527 3090 802 174 1422 2354 1032 3111 1052 3157
4412,966 1184 1840 3227 1073 530 1193 1678 3438 1808
4413,1316 3153 3529 2862 1543 3022 2564 2603 2510 3272
4414,1086 512 482 221 1510 2916 2281 2338 1956 3133
4415,1184 166 872 3597 2024 3437 3306 1227 2215 1309
4416,563 1044 331 3435 3660 1956 501 3358 2237 2338
4417,1746 2768 1304 3238 2757 621 1030 1809 3215 220
4418,802 467 3157 246 1868 2643 1545 3111 3669 3701
4419,382 1560 2774 1371 1615 1184 650 2643 166 1337
4420,2054 3013 1315 2528 1223 1811 1186 3409 2646 3151
4421,1583 472 1039 3013 1223 463 640 2862 1831 36
4422,1205 2798 1186 2557 3131 132 829 3142 494 401
4423,1781 2354 1086 1337 2402 2916 3256 482 1868 1510
4424,1956 2194 2338 563 1248 1617 1044 212 3358 16
4425,1840 1227 220 1341 966 1678 3402 2308 2636 2306
4426,3269 1186 1354 772 2557 236 796 401 494 3692
4427,640 2297 1039 2732 2630 476 2603 3694 1211 472
4428,873 1153 1514 3271 356 838 1919 2151 1603 2876
4429,1316 3409 2564 1315 3272 3022 1039 36 1831 640
4430,2636 1240 3298 1615 3402 1341 3116 3677 3474 1227
4431,1044 563 331 3435 501 2397 2194 105 96 1920
4432,1527 2082 3271 213 1174 2158 680 1773 353 3182
4433,2256 3350 1615 1811 3059 790 69 2664 863 640
4434,1316 3409 3153 1543 2862 2564 3529 1583 36 1039
4435,472 3529 3022 1583 1039 1223 3013 640 1560 2862
4436,331 398 2194 2468 1617 1956 1248 16 1007 212
4437,640 2210 476 2297 3694 3022 463 1211 2732 208
4438,3271 2529 1603 2593 1174 2836 213 1153 1919 700
4439,2980 3238 3327 1809 331 293 3046 2338 2222 398
4440,232 3656 452 2345 1686 1337 2574 2862 528 3406
4441,584 2342 1956 3238 2468 2297 398 293 2626 331
4442,2480 1510 3371 1491 818 1191 1287 283 1861 3021
4443,523 796 3409 375 573 779 1279 2862 3269 620
4444,213 2780 1044 1100 182 3002 1527 168 817 2593
4445,1044 563 3435 501 2397 96 331 105 1920 2237
4446,3677 382 3597 361 1678 1184 3474 2980 166 183
4447,1840 1227 3402 1341 863 204 361 1678 3535 3474
4448,1227 2308 1678 2636 3116 1184 872 1814 3597 3437
4449,169 1376 1583 3022 2297 2664 1057 1039 640 1831
4450,1337 3656 3600 802 472 1868 2402 1086 1545 232
4451,1315 1560 2402 2256 1811 1337 2281 1223 2528 1887
4452,2256 1315 472 2528 1615 3013 1543 2402 1337 452
4453,1527 96 353 2082 213 680 2259 743 3658 3266
4454,3656 174 3600 312 528 2363 2185 1686 382 3187
4455,3271 2836 1462 1603 213 1174 2593 873 3648 1919
4456,802 3600 1337 3656 1868 312 2363 174 2653 1086
4457,3142 1057 2502 1186 3131 3059 1102 1011 1912 2410
4458,1223 3409 1316 3529 3269 2564 1638 1505 2688 796
4459,1057 3023 1102 922 3059 451 674 1083 1859 2570
4460,472 463 2732 2256 2646 3529 1376 169 2664 1615
4461,802 3600 3656 174 1868 2185 312 1545 452 232
4462,2757 3238 1746 293 398 2468 183 331 3046 2129
4463,331 1956 1044 2397 3660 2194 1096 563 1510 1617
4464,331 2980 584 2338 1044 3238 563 1617 1510 1248
4465,36 2862 3423 1223 1279 1543 3013 796 375 779
4466,1560 1371 2281 1887 2774 1543 1223 3013 2054 3529
4467,2082 2529 2593 1603 2158 174 3271 1058 700 351
4468,467 472 3677 382 1781 1868 452 482 1086 989
4469,2297 472 3022 463 1583 1086 650 3529 2732 382
4470,1100 3002 2593 2780 817 2836 1462 168 213 340
4471,2054 1615 2256 3402 2370 3116 2774 37 3390 1341
4472,2956 1001 1711 2768 1240 1045 1814 1690 966 2261
4473,79 2345 1246 3656 452 1543 802 528 2402 1868
4474,1039 3529 2210 36 2630 2784 640 1831 3409 2510
4475,1633 989 1337 1560 1315 1052 2068 1422 120 2281
4476,2528 3350 1057 3059 1811 922 2256 69 2800 3390
4477,2402 1315 1223 3013 3022 2862 1543 1583 36 3409
4478,3151 3269 1186 3423 3692 1223 132 741 618 2557
4479,2237 1471 1044 182 983 563 2480 3660 3435 1160
4480,1840 1341 530 2308 361 37 1678 1184 2306 166
4481,3271 2836 817 873 1322 151 340 3483 1153 642
4482,204 2636 1240 3227 1808 2587 1341 1070 3696 1711
4483,1045 1615 94 3350 790 2076 1304 37 1083 3474
4484,2067 3022 2688 2745 3694 1039 1548 2366 971 772
4485,3350 37 3116 1840 94 1227 2122 3059 1615 2636
4486,1044 501 2480 182 3435 3002 2237 563 2397 1956
4487,1690 1814 966 2956 2768 474 1001 1711 1840 1525
4488,2054 1811 1615 3677 1315 2370 3350 2256 2528 124
4489,3151 1316 2664 3692 3142 2528 3153 124 2502 401
4490,1510 1956 1044 2338 331 467 2920 2480 802 2397
4491,472 1543 3013 1223 2862 3409 1316 3153 2402 2564
4492,2836 2593 3002 213 1100 1527 1174 1603 3648 151
4493,166 1184 1227 3597 1240 966 2308 2306 1341 1814
4494,2024 3306 868 619 2700 2308 2140 1023 947 1218
4495,2468 283 16 1617 1248 1018 3005 3046 2338 2050
4496,2626 543 2331 1211 3317 2732 169 2757 2297 2067
4497,2210 1039 2067 3269 2630 1316 3409 2732 3151 1505
4498,3600 2363 232 1422 312 3656 1272 174 1037 802
4499,1044 174 182 1956 2338 802 2920 3371 1510 501
4500,802 1337 2363 1868 312 1545 174 2185 472 2653
4501,2636 204 3677 1811 3298 1615 2054 1315 2281 3402
4502,174 2363 802 467 2185 3600 3090 810 1670 1272
4503,1223 1316 3153 3409 1279 3269 3151 1638 618 796
4504,2956 3066 220 569 3059 601 790 2840 2261 1615
4505,1057 401 1186 2502 3142 3692 253 3059 3151 2673
4506,2402 1887 1337 3600 1633 1668 1560 2256 2370 120
4507,96 1044 680 2145 3002 1920 501 1067 2259 213
4508,232 452 312 2185 1545 79 2574 1246 174 1686
4509,1868 802 1545 3656 2653 2980 584 3600 79 528
4510,2256 2054 3116 1341 1615 863 37 3402 3448 1840
4511,2980 2757 3238 1546 119 2468 584 2331 398 3053
4512,220 1045 2956 1341 2261 1001 1690 1240 2308 1073
4513,3529 1543 3013 1223 1887 2564 120 1337 2862 3409
4514,1603 2363 3157 3090 1801 351 3454 1514 1446 2666
4515,618 523 779 93 573 741 2230 3269 1279 3424
4516,1337 3656 802 452 3600 1086 2653 232 528 312
4517,584 3238 3327 2338 1956 1746 293 1809 3046 2908
4518,2732 169 1057 2956 1001 1960 944 1211 3528 1376
4519,2370 482 2068 1887 1470 1811 2256 1615 1668 2774
4520,1546 2331 2468 2757 3238 584 16 283 3534 331
4521,1814 872 1184 1678 2338 2960 1525 1193 361 2291
4522,1057 922 3142 3059 2502 1102 401 3151 2470 1859
4523,1223 3409 1316 1543 3153 472 2564 1039 1583 3022
4524,1057 401 1808 3557 1912 1186 2502 1102 3668 2709
4525,3600 3656 472 174 312 232 1037 2402 1686 2653
4526,2732 169 2297 640 2664 3694 1376 1057 2366 2067
4527,1527 353 680 3002 1174 163 2158 1773 3658 3271
4528,476 1811 2732 3350 2646 1315 2474 138 2256 2664
4529,3013 1223 1543 2862 1316 3153 472 2564 36 1505
4530,3116 1840 1227 1341 2636 863 2308 3448 361 3535
4531,601 3066 169 2541 2840 3110 1001 2732 2297 1711
4532,3600 2363 2574 2068 1633 232 3256 1422 3656 1052
4533,1603 174 3271 2529 1100 2593 1446 1936 1174 2666
4534,3111 3205 527 2858 166 802 3669 3438 1669 2920
4535,467 2068 2402 1510 482 3256 472 246 3677 1337
4536,1337 3656 472 3600 1086 232 2402 1868 528 1560
4537,618 375 573 796 523 1279 779 1543 3409 36
4538,1057 1376 1615 863 1341 1658 204 3402 1102 3350
4539,2397 182 1044 1471 1184 2338 2480 983 3435 3002
4540,1956 2194 1617 1248 3238 283 398 16 212 563
4541,3271 2836 1514 1603 700 2593 2529 1174 2082 873
4542,331 212 1956 3534 16 2194 3238 1617 1018 1471
4543,1341 3474 1240 2308 1814 1184 966 2024 2960 3086
4544,3151 3269 618 236 3424 3423 1638 3013 741 2557
4545,2363 802 232 472 2574 2185 312 1686 1037 2402
4546,124 1560 883 1337 2474 1916 989 452 3600 2256
4547,3023 451 94 1463 3116 309 1688 3264 2088 1240
4548,1044 1471 182 3002 52 2237 983 2999 3435 96
4549,3600 1337 802 1868 1560 472 2402 2574 1545 312
4550,989 3600 1052 2132 1337 1422 3415 3119 3677 120
4551,3269 796 3423 1279 3151 3424 741 2784 1505 3409
4552,1044 96 353 1527 563 680 3658 743 501 2145
4553,2956 1057 790 3059 1030 1658 1711 2256 2054 1615
4554,2956 1001 790 3059 2054 1658 3023 1439 1102 1030
4555,3600 1337 802 2574 1868 312 3656 1545 1086 382
4556,204 1615 1240 3298 863 3677 2054 3474 1341 3116
4557,208 1030 1211 3694 476 2626 2314 543 1746 463
4558,1371 2643 382 2774 1868 1475 472 1781 2402 1337
4559,2363 232 802 174 3656 79 702 1686 1246 1037
4560,1912 2956 1001 1083 1057 1658 1711 220 1439 3059
4561,2054 1315 2528 1811 1831 3529 3013 1887 472 989
4562,2836 1603 817 1100 2593 3002 1174 3648 506 3271
4563,1560 472 2402 3013 1371 2281 1543 2054 1811 2528
4564,1868 1086 312 2363 1545 3656 2185 2574 2653 452
4565,1223 3153 3409 1543 472 2564 2862 3529 1560 3272
4566,398 2468 283 1546 16 2194 1617 212 1956 293
4567,1560 1781 2774 2402 1315 1337 482 802 1868 1371
4568,331 1956 1044 563 2397 1471 2237 3435 501 1617
4569,802 3111 3600 3669 810 817 174 168 452 1149
4570,204 253 1070 1227 1690 1840 1309 3474 2306 166
4571,1309 1073 166 220 872 3438 1690 1814 1184 1678
4572,331 1018 3238 398 1007 3358 3234 563 2468 3660
4573,1337 1456 527 2256 802 3205 1868 1887 312 1668
4574,1840 1341 1227 1184 2636 361 2306 3227 3367 1045
4575,802 1337 3600 3656 452 2363 1868 1545 2185 174
4576,1057 3668 2664 790 1592 2502 1102 3142 1912 401
4577,2402 989 1668 1315 1560 2370 1633 2054 2281 2256
4578,1227 2306 2308 1184 1678 1341 1814 3438 361 3437
4579,3151 772 2798 3269 401 1186 3131 1205 1859 1011
4580,472 36 2862 1039 1505 3022 3423 3409 1583 2297
4581,796 523 1638 620 1279 3423 3409 2862 779 3269
4582,2636 3227 204 1240 3298 2054 3116 1811 37 1057
4583,1240 204 3298 3227 2587 3338 3696 1808 966 1840
4584,3600 1868 702 1037 2345 1517 1687 2653 778 1670
4585,2082 2145 1920 1067 2259 3002 743 213 3266 397
4586,3013 1223 1316 3409 2862 3153 2564 36 1560 3529
4587,3013 3269 3409 1316 3153 3151 3423 2862 3418 2688
4588,2593 3271 1603 2529 1100 3002 340 1919 1174 2181
4589,3669 872 817 1678 2117 3306 1193 168 966 3437
4590,2862 2054 3409 1543 1560 3529 2528 1315 1583 1811
4591,232 1246 2345 79 1700 1686 2363 3406 3101 702
4592,2630 640 2603 3694 476 1211 2501 3529 2732 1039
4593,382 1086 2354 650 802 2068 1868 1956 2338 1545
4594,1546 119 398 16 283 502 3049 293 1374 2250
4595,79 3656 1246 1337 452 1086 1686 3600 1868 802
4596,802 1868 3656 2653 452 312 174 472 2185 528
4597,3013 1223 2862 472 3409 3153 2564 3529 3022 1505
4598,817 3002 168 182 1044 2836 2117 1100 1655 3345
4599,472 467 2402 246 802 1037 174 1337 1670 3600
4600,802 1337 1422 3600 2363 467 2068 2185 1052 3256
4601,2068 482 3256 467 2402 2574 120 2005 1470 2370
4602,3269 2557 1186 401 3131 93 779 1859 1223 829
4603,802 1337 3600 3656 174 1868 528 232 1545 2185
4604,382 1560 1781 2774 1315 472 2068 2402 467 1337
4605,2054 3402 1840 863 2636 37 1811 3448 2256 3227
4606,2528 124 2664 2256 3059 2732 1316 922 3350 883
4607,2474 1590 1102 3023 922 2502 406 1912 2086 124
4608,16 3238 2194 2757 1617 2980 1640 1956 3534 3408
4609,1505 3409 2862 1543 3529 2784 1279 1186 2510 3151
4610,331 1956 2194 1617 2338 212 1248 3238 16 3660
4611,1583 3013 3022 1039 3529 1223 2688 1316 2510 3409
4612,1615 183 2054 2528 3677 1668 2256 989 1811 1887
4613,472 1337 1583 232 2256 1039 36 2297 183 1086
4614,618 3151 3269 3423 3013 1638 741 523 779 2862
4615,1543 3409 618 1223 3013 1279 36 1638 1186 796
4616,482 2402 2574 120 2005 1470 3677 2132 3119 2370
4617,1044 96 563 353 680 1527 501 2145 3658 3071
4618,1044 563 96 501 3435 743 2397 1920 353 182
4619,1337 312 802 472 452 989 2402 1086 528 1887
4620,2054 1811 1057 1376 3142 2646 2664 1316 2673 1315
4621,3227 1240 1057 253 2956 1711 2636 1001 204 3298
4622,1341 1227 1840 2054 3116 2308 361 2306 3448 2636
4623,2210 2510 2745 2664 2630 2646 3694 2366 640 2067
4624,1956 2874 331 212 1471 646 3234 1328 2980 1814
4625,1044 501 3435 1920 2050 331 2194 105 2485 1007
4626,1044 563 3435 501 331 2397 96 105 2237 743
4627,2210 2757 1831 1211 2626 3694 2331 208 543 1078
4628,208 293 183 3327 1809 3238 2129 944 1615 3046
4629,872 3597 1184 3669 1814 3306 3437 966 1073 947
4630,1316 1223 3269 2862 1543 772 2564 2557 124 3692
4631,124 406 3350 1706 2512 2265 883 652 1811 3628
4632,817 2836 166 3002 1100 168 2593 182 340 1174
4633,3271 1514 1153 3182 3454 356 2332 1603 1174 239
4634,802 1337 2363 3600 2185 1037 1086 452 702 528
4635,232 2345 2784 320 22 3151 3656 2031 3613 707
4636,2297 2732 169 584 1211 2664 2757 2980 2688 2314
4637,3269 3142 3013 772 2828 1316 3424 3131 1859 3153
4638,3350 3628 2054 2076 69 1916 3677 2370 1887 3116
4639,3597 166 3669 1184 3306 1678 182 2397 1193 2117
4640,802 232 810 702 1801 2574 3090 1246 467 1337
4641,3151 3269 3692 1186 1223 3424 3153 2828 772 3142
4642,174 2363 2185 472 1086 3656 3600 312 3311 452
4643,2980 2757 1831 208 1746 640 1078 463 2541 1583
4644,1603 3271 2593 2666 2529 239 1919 1446 351 1153
4645,1227 3350 863 1341 2636 3116 361 3474 3677 1678
4646,174 2354 1603 2363 3271 2529 802 3157 2593 1446
4647,2630 1583 1831 640 3694 2510 3022 2067 2366 2732
4648,1337 472 1868 3656 802 2402 452 2653 1545 3600
4649,2297 2732 1583 3694 1030 2745 2646 2366 2501 2626
4650,584 2980 2757 398 2468 1956 331 293 283 2342
4651,640 2297 208 2732 2757 463 2501 2366 543 2626
4652,802 3600 174 3656 2185 1337 2574 472 1037 312
4653,3151 1354 1186 796 1279 741 3409 3269 618 779
4654,2636 863 1341 3402 3448 1227 2956 2054 3474 204
4655,3059 922 1001 2956 169 3382 3668 1658 1083 1711
4656,863 1615 1840 1227 1341 2636 37 3350 361 3448
4657,2732 2664 1831 2510 476 2067 1376 3013 2470 1057
4658,1403 674 2570 28 1439 135 3131 3023 2534 2709
4659,1956 2338 331 1044 2980 584 1510 2920 563 2397
4660,3013 1223 3409 1543 3269 3151 1279 1315 3423 1638
4661,872 1184 1678 3669 966 1073 3306 3437 1814 2024
4662,1337 3656 3600 2402 232 1086 802 1868 1560 79
4663,2068 3133 3256 467 3677 2370 2402 1470 3119 120
4664,2636 204 1341 1227 1615 3227 1840 220 361 1814
4665,2237 1471 182 2480 3435 1044 983 2338 331 3327
4666,2980 584 2342 2297 2757 2338 2256 331 3238 2468
4667,3151 3153 3269 1316 1223 741 2828 236 2557 1205
4668,1337 3656 3600 232 1086 1868 528 79 1315 802
4669,3271 2593 2836 1919 1174 1603 3454 1100 1322 1514
4670,3668 1057 922 1102 1083 674 451 3023 3059 3382
4671,3013 1223 2402 1316 3409 2862 3529 2564 1371 2281
4672,1316 3269 741 2798 772 28 3424 2557 1205 2828
4673,3227 3338 1070 1073 3298 3438 2119 2636 166 872
4674,1337 802 312 1422 1633 1868 2402 2363 2185 174
4675,1337 312 472 989 452 1633 1086 2574 528 2185
4676,650 3046 1096 1365 2048 3597 1490 2129 3005 3358
4677,802 1337 174 1868 2653 1545 472 3311 3656 1956
4678,3151 3409 618 3153 2828 772 2862 132 741 3142
4679,3600 312 1037 472 1272 702 1868 1545 989 1422
4680,220 1045 1030 1057 3528 1240 1658 1341 3059 2261
4681,802 3600 2363 2574 472 174 1868 312 1545 3656
4682,1086 1868 1781 174 1337 1545 2132 2653 312 1315
4683,2402 1560 3529 1223 1315 3013 3022 2862 1583 1543
4684,2402 1560 1223 3013 1543 2862 1316 3529 3409 3153
4685,166 3669 1184 3367 1615 3438 3231 246 2068 1678
4686,1831 2603 543 1078 2314 2510 2688 82 3317 1855
4687,1956 2980 584 183 1337 2338 1086 2342 1510 650
4688,1956 331 621 2980 3327 2338 2768 1814 1328 1471
4689,3227 2587 3338 3696 166 872 1840 3438 1184 1536
4690,3271 2593 351 700 1919 1174 873 1603 2666 2151
4691,331 1956 2194 563 1617 1248 3238 1510 1007 3435
4692,3151 3269 2798 3418 618 2828 3013 3424 236 93
4693,3151 3269 236 741 93 779 2798 523 3424 3456
4694,331 563 2194 1248 1007 3358 2613 3660 105 1018
4695,3271 2836 2593 1603 1514 2529 700 1174 1153 1527
4696,1439 2470 3668 3023 1912 3059 3557 674 3382 1102
4697,2980 398 2468 3238 283 2194 1617 16 119 1248
4698,3271 2593 2529 1153 1603 1919 351 700 1462 213
4699,802 2363 1456 3656 702 1086 232 1037 467 1560
4700,1073 166 1471 220 1184 966 3438 2480 3669 182
4701,3153 1223 1186 3142 2828 3424 2510 2557 741 2502
4702,2836 817 3002 2593 151 1100 1174 3374 3648 1957
4703,523 10 796 741 1638 3423 3409 236 3269 3424
4704,2210 1831 584 2630 1211 2757 2626 3694 2732 476
4705,772 3131 401 2732 2828 1186 1354 2557 2534 1376
4706,1615 3350 863 1840 790 2256 3402 37 3448 2636
4707,1956 3327 331 2480 1814 1510 3597 650 1184 2920
4708,1510 2338 1956 246 331 467 2980 1096 1044 2397
4709,2297 2732 36 1039 3423 3529 169 1592 1223 1505
4710,2528 1316 124 2224 3153 3013 3692 707 1590 2474
4711,1603 2593 3271 1527 2082 2529 1174 3002 1462 2836
4712,1057 1102 1859 2673 2054 3668 2502 1083 1439 12
4713,472 1337 2402 452 2653 1868 2281 1560 3600 232
4714,3600 2363 802 1337 3656 1037 174 2574 312 2185
4715,1316 3013 1223 124 1315 3272 707 1560 2528 2564
4716,96 563 680 501 3071 1920 3658 2082 3435 1067
4717,584 2331 2626 119 2468 1546 2297 2980 398 1078
4718,96 2082 353 2259 3087 3071 3658 2158 1058 2593
4719,523 796 3151 779 3423 3269 620 1543 741 2230
4720,331 2194 563 1248 1617 2050 3435 1007 3358 1044
4721,1463 1658 1814 1045 966 2874 2261 1073 2636 12
4722,1615 3597 584 1184 3367 1814 3327 2541 1956 166
4723,3474 2956 2256 1840 1240 37 3597 3402 1678 1045
4724,182 2999 3002 817 52 872 583 2836 2252 983
4725,1337 1545 3600 452 472 528 312 3311 382 989
4726,2237 182 2397 872 3597 2338 2480 983 1044 3435
4727,2402 1223 3013 2862 1560 1543 3529 36 3022 1315
4728,1831 584 2630 476 2757 463 1583 3694 3529 2603
4729,3350 3116 1840 3402 2308 1341 37 3535 361 2122
4730,3600 989 1887 1052 3415 1337 2256 1422 3231 2132
4731,3600 1887 1337 1633 472 1668 312 452 1052 1315
4732,618 375 620 3151 10 3424 3269 573 2798 3409
4733,1831 640 2630 1583 3694 476 1211 2501 3529 2732
4734,1337 472 452 1086 1545 232 3656 3600 1868 1686
4735,1086 3656 1545 528 3311 2185 174 183 989 3205
4736,2054 1376 2646 922 1057 3013 124 3059 2732 1316
4737,283 2613 3660 1044 2222 2338 293 3318 2397 3534
4738,79 3656 2345 452 1337 1700 1086 3101 1543 312
4739,563 501 3435 96 2397 1920 353 743 105 2237
4740,3600 3656 2363 232 312 2185 79 1686 1246 2574
4741,3327 1471 331 1525 1814 2480 2237 3597 2338 1956
4742,331 563 2194 2485 3435 1044 501 1248 1920 1861
4743,650 1781 1560 512 3677 1371 361 234 2370 183
4744,1615 1840 863 1341 361 1227 3474 3402 3116 3350
4745,2054 69 1590 3402 2528 2076 1811 1916 3628 3390
4746,796 523 3269 3151 741 3423 2798 2784 2230 375
4747,472 2862 3269 3423 1316 2688 1279 3153 1543 1186
4748,1615 1840 166 361 1678 1227 3597 3367 530 3402
4749,353 680 2082 3658 3071 3002 213 2259 2145 1773
4750,802 3600 2363 174 2185 79 312 1246 1686 2653
4751,1240 2636 1814 1840 361 166 204 863 3402 3116
4752,2194 1248 1007 563 16 1044 212 283 2050 3238
4753,1227 361 2308 2636 530 2306 166 1184 3535 3597
4754,2528 124 1887 1315 707 883 69 3350 1668 2265
4755,36 1603 1309 1179 2836 1446 3374 2593 966 2780
4756,563 501 3435 182 331 2480 1471 105 2237 96
4757,166 1184 872 3597 3438 3669 3474 1227 1814 361
4758,1316 3153 2862 1039 3022 36 3272 1315 3269 2688
4759,331 1956 2194 1617 3238 283 1248 212 293 16
4760,1831 2630 1583 640 2732 2603 2510 3694 3022 476
4761,3382 2366 1001 3668 2745 3317 2210 2956 3473 1376
4762,2402 3600 989 1668 1633 1315 1560 1337 2370 2281
4763,2593 3271 1603 1100 2529 1174 2836 3002 1919 213
4764,640 476 1583 2210 3022 2630 2603 2646 1039 3694
4765,802 1086 174 472 1868 382 1560 1781 1337 2068
4766,1240 204 2636 2587 3227 3298 3696 3338 966 2335
4767,2054 1887 1315 989 1470 3448 188 3231 37 1668
4768,331 563 3435 1956 2194 1248 1007 2050 2397 1617
4769,1227 1840 1678 166 1184 2306 1341 361 3438 3402
4770,166 1341 2636 1240 1227 530 1678 1814 1184 2306
4771,1337 232 3656 802 79 1086 472 3600 1246 1545
4772,1337 802 1868 472 3600 3656 1545 2653 312 452
4773,3153 1223 2862 1583 1543 772 2784 3409 2510 3424
4774,3350 3390 37 1030 3448 94 2076 3402 863 3116
4775,3151 3269 2828 2798 3423 1186 1657 1205 1011 2067
4776,3153 3151 1316 3269 1223 2862 2828 3424 1543 741
4777,2297 1831 640 584 463 476 1039 1211 3529 2757
4778,2630 476 3694 2603 2757 2501 1211 3529 2732 463
4779,1560 3013 1316 1315 1223 3529 1831 124 3153 640
4780,1527 3002 96 680 353 1044 213 2082 2259 3658
4781,3271 1527 2593 1174 2082 213 1462 3182 700 163
4782,1153 2593 1919 351 700 1527 3182 213 356 873
4783,96 680 2145 1067 3071 1527 3658 397 743 2082
4784,2768 3534 1328 2980 220 3215 119 944 331 1546
4785,3438 166 1678 3597 872 3367 3067 2024 3474 1814
4786,1030 3023 3668 1960 3317 3350 3528 1376 2128 1001
4787,3013 1223 472 1583 3022 1039 3153 2564 2688 1560
4788,2980 1216 2541 1328 3215 1546 119 2768 584 220
4789,3151 3153 3269 741 93 2798 523 2828 3013 1223
4790,2256 2956 1001 3382 569 3116 601 3668 1840 3023
4791,2757 584 944 2626 293 1304 2331 2602 2768 119
4792,2757 584 3238 1746 208 2468 398 1490 1809 2129
4793,1527 353 2082 3071 3658 3266 1067 743 2145 2158
4794,3597 1814 3021 1678 3327 2908 166 2338 605 361
4795,2630 1831 640 3694 2501 1211 476 543 2366 2626
4796,1316 1223 472 2862 3692 132 3151 3423 1279 2054
4797,802 2363 1868 1545 3600 2653 312 452 2185 1037
4798,353 680 3071 3658 2145 1067 1270 1773 163 2158
4799,618 3409 796 1279 3013 93 523 1223 1543 3269
4800,1337 584 802 2653 183 472 1545 1560 3656 488
4801,182 872 3597 166 3438 2237 1184 583 2480 2397
4802,1057 2664 2528 1316 2502 1376 3059 3692 1186 2673
4803,467 2338 1044 563 472 304 802 2068 2920 3371
4804,169 2646 2745 1831 476 1376 2067 3694 1211 3529
4805,166 3669 3438 872 1184 966 817 1309 1193 2117
4806,2630 463 2626 3529 2314 2366 1078 2331 2646 3473
4807,204 1240 1341 3474 863 1678 2308 3298 37 872
4808,1337 989 1887 183 3600 2402 1668 1086 1560 1315
4809,618 796 3269 779 375 1638 741 1279 3423 3409
4810,3656 1337 3600 452 2256 1456 1868 802 1086 1615
4811,2626 3053 119 1211 1546 1078 584 2630 2210 208
4812,779 3382 1592 569 135 2470 232 1279 36 1859
4813,802 1868 1086 312 2363 1545 3656 2574 2185 174
4814,3013 1316 1223 1811 2732 472 2664 3692 1186 124
4815,2603 2688 2210 1039 1831 640 3529 2630 2732 2784
4816,1044 2354 2593 1603 174 1527 3157 3090 2082 3002
4817,2054 1057 3402 3390 790 922 94 2076 863 3448
4818,3151 93 236 741 2828 523 1205 3456 2230 28
4819,796 779 1638 1279 3423 741 93 236 3151 3269
4820,1240 1808 1341 3402 3116 966 863 1615 37 59
4821,3271 2593 1919 1603 2332 2420 2666 239 2454 1446
4822,2308 1678 3474 1840 2306 3402 3597 1184 166 530
4823,1039 2297 640 3529 2603 2688 2210 472 463 2732
4824,790 3059 1001 1376 863 37 2636 922 1341 1658
4825,3151 3269 2557 772 618 3424 93 2798 796 741
4826,1527 96 2082 353 3658 213 3002 3071 2259 1773
4827,1057 2956 790 1030 3059 1658 1711 220 1376 2261
4828,1560 232 1543 3600 3656 2402 1315 1223 3153 1887
4829,472 3409 1543 2564 618 3424 1638 1315 2828 707
4830,2082 1044 213 1527 2593 1462 2780 1603 3002 1100
4831,2732 169 1831 1030 2297 2646 208 2210 3694 2757
4832,232 2363 3600 3656 2345 1246 452 1686 802 1700
4833,1583 2603 1039 1831 3694 1211 2745 169 2688 2067
4834,220 1001 1711 3066 2768 1840 1341 1045 2127 2261
4835,2068 2132 482 1052 1470 1633 1422 2005 3415 1377
4836,618 573 375 3409 796 523 779 2862 620 1279
4837,3350 3402 1840 3116 3448 2122 3390 2076 2306 361
4838,1044 563 353 1527 680 2145 501 2082 743 3658
4839,331 3238 398 1956 283 1617 119 2194 16 1809
4840,1044 96 1527 353 2082 680 563 3002 2145 3658
4841,1186 3013 3151 3692 1316 772 1223 3409 2646 2664
4842,2757 543 3053 1078 2501 2468 119 640 1546 1211
4843,1086 1868 1337 174 3600 650 1545 3157 246 312
4844,166 1184 3597 872 3438 1227 361 3669 1814 1840
4845,1686 1700 452 2363 1868 802 1545 1086 702 2185
4846,3350 2076 1916 3023 3668 2128 1304 3116 3448 451
4847,2757 2468 2342 3238 2331 1956 1546 119 398 293
4848,1001 2956 1711 1030 169 944 3528 1045 1463 1960
4849,220 1227 1341 361 1001 1840 1615 3597 3474 1690
4850,1044 563 96 501 353 3435 1920 680 2145 2397
4851,36 3013 2862 3153 1831 3423 1560 463 3269 2630
4852,1100 2593 213 1527 2836 1174 1044 1462 817 2082
4853,2338 1510 1044 2132 2397 331 304 563 1052 2237
