user_id,item_id
4813,1545 1868 382 802 2068 487 2617 2281 452 1560
4814,2281 69 1840 3350 863 2636 3402 3153 3013 2128
4815,1078 2602 472 3473 1560 640 1546 1315 2314 2784
4816,2332 1166 2836 619 868 474 3066 2840 3349 1699
4817,883 2617 707 3238 3390 138 3677 3448 3474 1560
4818,28 1011 2534 1205 2817 3105 132 93 1859 513
4819,1324 3533 2466 1205 3125 3653 2570 1593 3000 3537
4820,3532 784 1240 3238 2468 2774 452 1711 1546 3677
4821,743 2780 20 3205 2186 3463 3349 1699 1617 3660
4822,3067 2024 3669 3438 1184 1678 2308 2006 1240 166
4823,472 1560 2784 2626 1279 3013 2314 512 2745 1505
4824,2370 2281 1583 1337 2327 3153 2862 463 467 2688
4825,2165 2931 1548 2817 236 3668 1859 573 2557 779
4826,1708 734 2190 755 2250 99 1861 983 3463 1640
4827,2366 119 2626 2331 1583 3013 512 2510 1560 3022
4828,43 793 1099 3441 3005 188 3660 802 3424 2327
4829,232 409 528 2006 618 1638 3600 382 707 2387
4830,2272 513 1753 1178 1439 3023 3215 1379 3668 1960
4831,94 138 293 3350 3402 2602 2338 3153 124 2342
4832,389 3406 2682 1630 3613 1246 1638 1686 3365 2345
4833,401 3131 132 1279 2784 3528 512 1560 1505 2768
4834,853 2127 3110 1300 601 474 569 1699 3066 1216
4835,474 3066 3349 1699 1216 2068 2541 3382 1354 472
4836,10 498 2230 620 2293 3653 375 1593 523 3537
4837,3535 2086 188 2960 2387 3390 1371 3448 3474 3656
4838,1007 3358 1248 501 16 283 1044 2194 1809 563
4839,785 1490 3660 2237 2397 2129 2222 1044 1617 3238
4840,2237 1018 1525 621 3051 3534 1328 119 293 1546
4841,1808 236 1912 2502 2673 2541 618 132 1354 3131
4842,649 1401 3408 502 3234 2050 1753 3215 1640 212
4843,3435 1044 563 1617 2480 2194 3238 2468 1086 398
4844,3669 3438 1184 2308 361 166 1814 1227 2480 3238
4845,1686 2653 802 1545 2387 2222 2534 707 1227 452
4846,1828 2265 3668 106 3151 2076 3424 2515 3537 989
4847,1044 2468 3238 1617 2602 293 183 398 1304 1337
4848,212 3049 1960 119 2366 472 1546 1711 1560 2626
4849,2261 3215 3051 2534 220 1960 3534 1328 138 922
4850,353 1920 96 2250 3358 1007 501 1248 16 212
4851,1638 796 772 618 3424 3151 132 1354 138 3317
4852,1033 3306 817 2140 168 872 1678 2237 1814 1227
4853,2397 2222 3597 2129 1809 293 3238 3046 2617 138
4854,3613 2833 779 2840 1699 1638 3382 3238 2617 707
4855,784 3227 2335 1240 1848 1808 2237 1044 1814 2480
4856,382 2281 1887 3677 467 3153 2745 512 3013 2646
4857,2947 2169 333 1012 1287 176 106 785 1490 2237
4858,3067 3669 1184 3628 2006 1590 166 94 530 2076
4859,3090 234 2354 1422 43 2132 1052 527 3256 3205
4860,3256 3205 482 2068 1510 2281 1371 3474 472 1560
4861,3646 1102 2502 132 922 3269 1279 1560 472 3528
4862,1428 2261 2112 1102 1045 2603 2327 3528 1583 463
4863,785 1490 2617 1045 1916 3238 94 2076 2222 487
4864,2345 79 528 452 3656 3350 1086 1887 863 1560
4865,3067 406 3438 3535 1184 2308 2224 2006 166 37
4866,3600 650 528 802 2068 487 2474 3656 2281 138
4867,2136 983 2186 3463 3002 3660 2237 2397 2222 2129
4868,2345 232 1868 1545 802 3656 2281 863 1086 2646
4869,3151 772 3473 2366 3153 3269 922 3013 2784 1279
4870,79 232 312 3669 528 1184 3600 1240 1868 802
4871,273 580 187 1098 974 2710 1487 454 3653 870
4872,1279 3116 2281 69 2636 1560 3677 2128 863 512
4873,182 1814 204 2480 1227 1341 220 1328 2281 1711
4874,1968 2800 1102 2502 2673 772 2745 3269 2327 3153
4875,1668 3600 1475 528 883 382 138 2474 1371 1840
4876,2840 785 3441 1045 1102 2327 3238 94 3131 2617
4877,2148 2515 3668 3238 2617 707 3424 3656 772 2370
4878,2931 2557 732 779 2817 1548 573 93 3668 618
4879,3067 3669 3535 872 2122 2308 361 2397 530 1227
4880,1248 16 283 2501 212 3534 2468 1328 2331 3053
4881,174 1868 2068 1044 1617 3238 2281 2468 2331 1560
4882,1377 1801 2574 1422 3133 2132 312 1052 1456 3256
4883,1289 3532 1725 3696 2999 784 2237 2397 1848 1044
4884,2874 99 3234 1018 1471 3220 212 16 1216 283
4885,3534 3317 220 119 1546 2768 2338 3327 3013 3528
4886,1859 618 796 3151 772 1354 3131 3418 1638 3269
4887,2050 1007 16 283 1044 2480 1617 3238 563 2468
4888,619 868 2840 2908 3349 1699 2237 1781 2068 1814
4889,3435 1044 802 2480 3238 1617 2468 1560 2194 563
4890,2190 1681 2250 1108 818 52 1861 99 1018 3463
4891,3668 1102 2502 2474 1840 922 3269 2768 1279 1560
4892,1630 3173 607 10 350 618 2692 1928 2345 1246
4893,384 2290 1997 22 1657 3646 2933 2931 1968 2165
4894,569 2470 1354 1560 2366 3022 2646 2745 2862 2510
4895,3049 2501 3473 3053 3153 119 1078 398 2331 1546
4896,2931 523 93 2817 236 573 3668 401 779 796
4897,2466 2070 2165 779 2817 236 3668 1638 3151 184
4898,966 2119 1471 3227 1240 2335 1808 2237 1525 204
4899,3530 983 1525 2237 1471 1045 1814 2480 1328 2194
4900,2709 3456 1205 28 829 1172 375 2165 1439 1548
4901,1052 2484 1365 3358 1007 501 182 1096 1248 3036
4902,2063 2335 2470 2237 1814 1279 2541 1711 1328 3534
4903,3067 2132 3669 650 3438 3111 1184 482 382 3600
4904,1545 802 1868 452 3656 3474 1086 2774 246 863
4905,1471 212 1814 1617 3238 1328 2636 1546 1711 2331
4906,1102 1045 220 2327 1840 3350 36 863 3528 3142
4907,406 2387 883 2006 3151 1279 452 3656 37 922
4908,389 1246 2148 1686 2345 2122 1868 802 3382 1814
4909,1184 166 1227 472 1840 1560 3116 863 2636 2128
4910,2817 573 3668 2470 1638 2784 618 3424 1279 3131
4911,2265 2086 1475 2224 528 2387 883 382 707 37
4912,2617 3272 138 3350 3402 1304 2370 3153 2128 2314
4913,2833 1178 1102 3390 2327 2502 220 1840 3350 1887
4914,779 573 772 1638 3424 796 3151 132 3418 3473
4915,993 2224 796 3424 3151 132 1840 138 3269 1887
4916,1373 2581 136 3557 3638 2410 1593 1083 1439 1184
4917,2024 406 1668 1184 1678 3628 2006 530 166 2076
4918,2186 650 2048 1490 1044 3036 2397 802 1365 3660
4919,3035 2814 3530 702 1801 2363 2354 2117 474 1850
4920,601 569 1216 618 3382 1638 2541 1354 2470 3473
4921,2376 2643 3256 482 1678 802 2068 382 2281 3350
4922,2653 3600 1868 487 802 3238 452 3656 1086 472
4923,1353 1950 2947 868 2148 2457 3002 2335 176 1668
4924,472 3272 1505 3153 512 2314 3022 3013 2745 2646
4925,2345 79 3600 528 452 1543 1086 3656 863 124
4926,883 2306 2086 2673 2960 3628 2327 2800 2387 188
4927,2272 674 1083 1658 1439 2224 3668 1045 1102 1960
4928,37 1341 863 3677 2370 2636 3116 3013 3327 3402
4929,1868 2129 1814 3238 293 3350 863 1304 2128 3153
4930,1633 1699 1781 382 3238 1887 1560 2774 1371 1315
4931,1868 802 3238 2281 452 398 2626 3677 3013 989
4932,1560 472 2331 2768 2626 3022 512 3013 2646 463
4933,2148 3535 2122 528 2224 2086 188 2960 707 138
4934,1859 401 3424 3151 772 3131 3418 472 922 3153
4935,576 680 1270 3318 619 1099 3349 1699 1096 3371
4936,1246 312 232 79 3600 1868 1545 802 2076 94
4937,2988 829 1859 3668 1912 618 3131 772 2534 3151
4938,2570 1439 3668 184 220 2474 132 1840 1592 1638
4939,1371 2281 1560 472 2646 3677 1887 2370 863 3153
4940,232 1475 1633 707 3600 382 2387 452 2774 3656
4941,2363 2354 2920 650 3205 3600 1868 1490 1044 2397
4942,2132 1422 650 802 382 3238 246 3677 2338 1887
4943,462 652 406 1668 2224 1590 530 2076 2387 37
4944,646 2250 2874 2237 1471 16 2194 1018 1525 212
4945,2272 1134 2928 3231 2933 1439 966 1184 3215 2502
4946,2653 1545 802 3600 382 487 2281 3656 452 1560
4947,983 2186 3441 785 3005 1490 3036 3660 2237 2222
4948,543 772 3049 472 1354 1078 2331 1546 398 2342
4949,2237 3358 1007 283 3172 16 1248 563 2480 1044
4950,1868 1545 1044 1617 774 563 452 2194 3656 2281
4951,3068 1166 853 619 1516 868 474 1699 1640 501
4952,3223 151 3325 2652 3335 983 12 1184 2308 3220
4953,474 1018 1096 501 1216 3051 2237 621 3382 3238
4954,93 779 618 3424 772 796 1354 132 3151 3418
4955,2933 573 3668 1859 618 3424 772 3151 2474 138
4956,3000 2119 1471 2335 1240 1808 3298 3534 1078 1546
4957,3371 1216 2470 119 3272 2366 1711 2768 1337 1583
4958,2086 2387 1341 2474 37 3390 1371 3448 3474 3656
4959,2960 2387 472 3656 452 3272 1371 1887 132 3473
4960,96 1099 3002 2186 1096 3358 1018 16 1044 1814
4961,1374 646 2874 99 1471 212 3049 3534 1328 220
4962,2185 702 1044 1545 1868 3238 487 452 3474 1560
4963,3472 304 793 983 1099 2186 3002 3441 3371 1096
4964,1583 1078 3473 1315 472 640 1546 2626 463 2980
4965,3111 3157 2376 2643 3205 3256 482 650 166 802
4966,1456 120 3628 3600 188 2076 1781 2474 1227 382
4967,2122 2086 883 707 3390 37 2474 138 3656 1840
4968,3325 1720 2272 3086 2291 892 868 3067 652 2780
4969,1560 872 182 2960 1044 2617 1505 3046 2237 2480
4970,1887 1315 1583 2370 246 640 584 2980 2732 1376
4971,3015 1773 2280 3428 2593 2794 2127 619 1300 601
4972,138 472 69 3350 2128 3013 3153 1583 1337 2314
4973,1490 2397 3660 2222 3238 1560 3046 563 1809 1315
4974,3238 2468 472 293 2602 2331 398 1315 2732 2338
4975,3363 762 2561 3035 1670 570 107 677 778 1884
4976,188 3628 2960 361 382 3390 1341 3448 1371 3656
4977,502 3511 2050 1640 1018 1248 212 1471 283 3172
4978,1997 28 2798 523 1657 494 741 779 1548 2828
4979,1960 3534 293 1546 2768 2626 1560 2331 2128 3528
4980,1377 1801 1422 1052 2132 3133 3256 650 1456 1633
4981,452 1560 2774 863 183 3013 2636 472 2314 2862
4982,3435 1044 2480 3238 1617 563 2468 2194 1086 2602
4983,3390 37 1371 922 3474 1840 1560 863 1304 3116
4984,1179 3023 1184 3668 1525 94 2534 166 1960 138
4985,232 3600 528 452 2281 1371 1086 863 1887 2370
4986,1102 220 3022 472 1560 922 2768 3142 512 1001
4987,966 3002 1471 1018 1808 2237 1525 16 2480 1814
4988,452 2636 1887 863 1711 512 3013 2646 463 1315
4989,618 796 3424 1354 184 1583 132 2474 640 1315
4990,3660 382 3046 3238 293 69 1510 3350 2602 2128
4991,3151 3269 1279 2768 1560 512 2745 3153 3013 1583
4992,650 1633 482 3600 382 802 1887 3350 1560 1315
4993,2673 1711 3528 922 3153 512 1583 2510 1811 1956
4994,707 138 3272 3269 1279 1505 2128 2646 512 3692
4995,2833 1463 931 1658 1178 12 2112 1525 3215 361
4996,2237 3051 1045 621 3317 1960 3534 1809 472 119
4997,232 528 3600 452 1371 1887 1086 863 3022 3153
4998,1240 1808 2541 220 1711 3528 2636 1583 2768 1560
4999,1463 1658 1428 12 1525 3051 1045 1102 1912 2327
5000,1012 333 2169 2515 707 2076 1590 3238 487 3172
5001,2118 1446 2666 24 3293 2593 619 1516 1913 1099
5002,3408 3234 2050 1640 16 212 1912 543 3049 2501
5003,3110 2127 1516 601 3349 2840 569 3066 1699 1690
5004,3119 868 3365 43 527 2920 3205 3256 1096 3371
5005,2062 335 781 2443 3107 555 2836 397 474 619
5006,1134 279 1657 732 1548 93 2817 573 1859 401
5007,176 106 166 2397 472 1809 293 563 1840 3350
5008,2308 361 166 3597 37 1814 1341 3474 138 1840
5009,3489 3338 2063 59 1536 1070 2587 3696 1775 2874
5010,3157 2376 3111 3256 482 802 2068 3600 3597 166
5011,2960 382 487 2617 3238 293 3272 3350 863 472
5012,3532 1100 2119 182 1471 1848 2237 3298 2480 1814
5013,1560 2768 3677 3013 2862 2745 2646 183 2688 3694
5014,353 2613 1861 3349 1248 501 3435 283 1044 2480
5015,1177 3248 2606 214 2817 1859 1912 618 3317 772
5016,3231 573 2006 382 3151 138 132 1279 184 2474
5017,2060 994 983 2050 966 2186 1018 16 2397 1045
5018,3349 1491 501 1248 3435 283 1044 2480 3238 563
5019,2499 1275 2836 3374 2652 3282 2112 1240 1471 1690
5020,138 69 3350 1560 472 1304 1315 2128 2338 2314
5021,2224 37 1341 2502 1583 1887 1371 1315 1840 2370
5022,1490 2222 2397 2129 3046 3238 1809 138 398 293
5023,1868 487 3238 1044 863 398 246 3013 1583 1315
5024,1044 1617 3238 2468 293 138 1086 119 2602 1583
5025,2465 3345 1655 3157 1149 3669 2306 1379 2308 2006
5026,1052 382 2068 1371 138 1510 246 3677 472 467
5027,535 3472 818 1850 2186 1099 3371 785 3529 1223
5028,1868 802 1044 2194 563 1617 3238 2468 3656 1086
5029,2119 3227 3298 204 1711 1279 3677 1583 463 512
5030,1762 2119 2335 1240 1808 802 204 3298 1044 3350
5031,2653 2397 3238 1044 2222 472 452 1086 3656 2281
5032,2119 3227 2335 1240 1808 204 1711 2281 1560 2636
5033,3668 2534 3272 2366 2331 3153 3013 2510 512 2745
5034,300 508 1149 2215 3306 20 3205 182 1848 1471
5035,1227 1814 1341 37 3448 1560 3116 2370 2646 2338
5036,1459 2561 3406 232 2580 1246 2345 2947 2570 312
5037,3685 1640 3051 621 1045 2129 2534 3046 1960 3534
5038,2836 2652 817 3282 474 872 2112 1471 3215 2261
5039,1747 2140 168 872 2237 361 3597 2480 1814 1227
5040,52 1471 1525 3215 621 1328 472 3534 220 2980
5041,3644 894 499 1373 1073 649 817 1172 1593 3231
5042,2354 43 1052 1099 650 3371 3358 1868 3660 501
5043,3673 474 2928 1463 931 966 12 1638 1428 401
5044,1678 2960 1814 1227 3390 3238 3597 3448 3474 1304
5045,3051 3534 1960 119 1560 2366 2331 2626 2768 1505
5046,527 382 2068 2281 1371 2774 3474 863 1510 3677
5047,1527 2082 1099 1471 1640 3215 3349 1781 1216 1096
5048,472 2366 3418 1583 1560 1315 2745 584 640 2732
5049,2127 3066 569 618 1855 2086 543 3424 2502 772
5050,1658 1178 1083 1439 1379 3668 1525 3215 1045 1102
5051,802 2222 2129 3046 3238 293 1809 138 398 1560
5052,3105 2327 2673 2470 1711 922 1583 3013 512 2745
5053,607 174 333 1830 79 3335 732 2557 2224 1545
5054,3600 528 1868 188 707 1916 382 452 1560 138
5055,607 2031 228 3353 3247 2169 3646 1828 2088 3537
5056,2063 3489 663 59 3696 2335 1808 3298 204 1546
5057,109 1568 214 1548 543 3051 3317 1960 119 1078
5058,3441 707 2960 772 2617 1279 3238 3424 1354 3390
5059,2609 2384 1177 3180 1511 3125 1997 2988 2798 28
5060,1205 236 618 401 1859 3105 1102 2502 1354 37
5061,2118 157 239 1127 2326 1377 2613 2999 96 868
5062,2476 1459 589 3692 1686 1638 1039 3694 184 3269
5063,1382 527 3205 1633 2306 3600 2086 2224 802 1475
5064,2118 2593 1166 2836 2794 2409 619 474 3066 1699
5065,2354 1052 3256 482 2480 2068 2281 2774 472 3474
5066,527 2643 3256 3205 650 482 382 2068 1371 3474
5067,3027 2125 1175 2814 2159 3658 3602 1850 457 2613
5068,3262 214 82 1960 3534 3317 2366 1809 3418 2338
5069,618 796 3131 3151 3418 1315 3269 472 1583 1560
5070,583 3437 1033 2140 2215 1149 3306 817 3669 983
5071,2006 1045 166 2076 1044 1814 1279 530 138 2534
5072,2389 1997 2931 2165 741 93 3668 779 573 2006
5073,1630 1700 2692 3187 2580 3406 1246 1686 2345 2236
5074,189 3031 3511 109 3005 16 3051 2501 3418 621
5075,2502 1102 1814 3424 3151 2327 37 3049 1328 2541
5076,132 2768 1279 512 3528 1560 472 2745 463 3013
5077,802 382 487 3238 472 1510 1086 3677 3022 512
5078,1560 1840 3116 863 1315 1223 1376 3153 1001 1746
5079,983 3002 785 2186 3005 3660 1490 2237 2397 2129
5080,3216 892 2290 513 674 3646 741 320 1296 1403
5081,340 2140 168 527 1023 1033 3256 2112 2261 3205
5082,3690 3569 2058 1303 19 2143 76 2421 578 1687
5083,2060 163 1166 2259 2836 1287 474 3002 2840 3349
5084,1083 1045 1102 37 220 1840 3269 2768 1543 3013
5085,2780 3002 1096 3660 2237 2397 2222 2480 3597 2194
5086,2798 2988 829 279 523 779 1548 93 1859 3668
5087,1272 2185 3311 312 174 232 1868 1545 2617 1044
5088,1545 1868 802 863 2281 246 3350 1086 3402 3153
5089,618 3151 3424 1354 1583 132 772 1315 2732 472
5090,213 457 672 2136 1365 3005 3036 3660 2237 472
5091,493 1166 1067 853 3048 1270 3203 1920 619 1736
5092,3653 3289 2789 10 620 1997 320 2931 2570 523
5093,1023 2117 2215 3306 168 817 3438 3205 1678 3215
5094,2465 534 2379 947 619 1193 2136 1178 2048 1045
5095,2117 2215 168 1678 2237 361 3435 2480 3597 1341
5096,872 2308 1678 361 166 3597 3390 37 3448 3474
5097,1463 1640 2261 1525 3051 772 1960 1078 922 1354
5098,3272 2128 2745 1560 989 3013 3153 584 463 512
5099,650 1781 528 2387 802 382 2068 1371 3350 2774
5100,3213 309 1178 3282 3023 12 1428 3105 3220 2308
5101,232 3600 2387 382 2774 3656 1371 3272 3350 246
5102,2354 1278 174 3133 1491 1633 3358 472 802 482
5103,232 528 3600 382 37 3656 1371 3350 863 1887
5104,2128 1560 512 2745 3153 463 3013 2314 124 2510
5105,1994 1446 3107 853 2836 2794 1937 2127 2326 3110
5106,2557 214 2828 82 401 2817 1102 3151 2327 2366
5107,232 3600 1868 528 2960 2327 3238 382 3390 1341
5108,401 1912 772 1102 1638 2673 3131 3424 3151 2784
5109,2272 674 190 3646 1205 1657 2933 2798 1439 1855
5110,502 3408 2050 1018 1640 212 1248 16 1216 543
5111,802 2222 3238 3046 2129 293 1809 1560 398 2338
5112,2175 793 785 2186 3441 3463 771 3660 2397 3238
5113,163 2652 868 513 1658 1178 2470 983 1428 3668
5114,2024 3669 3438 2306 2308 1184 1678 361 530 166
5115,3390 1341 3474 1371 3656 246 1887 863 2370 3116
5116,2709 1083 2557 1859 236 1808 1045 94 1912 796
5117,1240 3298 204 2480 3238 1328 3474 1711 2646 2636
5118,971 2534 1960 3317 772 472 2768 2626 1560 2331
5119,853 1937 3349 474 501 1690 2501 1216 2502 2327
5120,971 772 3668 3151 3382 1279 3317 1560 2474 138
5121,3227 1471 1525 1808 1240 1045 204 2480 220 3597
5122,2643 3256 3205 2960 802 382 1227 3390 1560 246
5123,2033 3685 734 983 1861 1640 16 212 621 2501
5124,1657 3537 779 573 2224 2534 3668 2502 3131 2327
5125,3435 1814 2480 1617 2541 2194 3238 2468 1328 3474
5126,353 96 2186 1861 3002 3358 3220 501 212 2237
5127,1678 802 487 1814 472 1560 1086 640 3474 2602
5128,2148 409 232 3023 3600 1668 707 802 1868 3151
5129,1070 59 2335 1240 3298 204 220 1211 3677 3022
5130,2780 182 1096 1471 2222 1617 2480 472 220 1328
5131,779 93 3151 2784 1279 132 618 1354 472 3269
5132,3119 2005 1052 2132 527 1422 3365 650 528 3600
5133,375 2293 3653 2931 523 779 573 2817 93 236
5134,1353 1688 1792 3476 2282 1453 2148 2088 2122 1184
5135,3005 1490 3238 2397 3036 3660 2237 1044 501 3435
5136,43 650 1490 802 2068 3238 563 1560 1510 293
5137,868 966 176 1184 2237 94 530 2076 3298 3172
5138,1083 1379 1859 1102 2502 3151 132 3418 3269 2768
5139,3067 1149 817 2024 3535 966 1525 2006 1045 94
5140,220 1711 922 2768 3528 512 2745 1560 1583 463
5141,3086 20 12 106 188 3628 3215 361 2387 530
5142,2261 1045 2327 1102 2673 220 1328 3474 1592 863
5143,2315 1939 1127 304 650 1984 213 2273 1920 3692
5144,2354 799 774 3435 3172 2480 1044 1617 2194 3238
5145,472 1560 1315 2732 1376 2314 584 2745 2980 1956
5146,517 1289 3532 1725 2063 3338 59 1070 784 3696
5147,501 1248 2397 2222 3435 1044 563 2480 3238 2194
5148,528 883 2076 382 707 487 138 3656 69 3350
5149,3066 717 1045 1102 2534 220 922 2366 2331 1560
5150,1463 1658 12 2261 1102 1045 2673 220 922 1560
5151,232 3600 1868 528 2387 1543 382 452 37 2281
5152,1289 3532 1725 3338 3696 59 2587 2119 1240 1044
5153,3023 3628 2617 94 2076 530 37 3597 2370 3350
5154,3151 922 1592 1560 472 2745 1505 124 3153 463
5155,1490 472 2222 2129 3238 1960 1809 293 138 2768
5156,176 1699 94 2076 382 2617 3238 3597 2474 69
5157,3049 2541 119 1078 2602 1546 3473 398 3269 1560
5158,168 872 1678 2308 361 166 1227 1814 2480 1341
5159,569 1699 2327 220 1546 1711 1510 1560 2768 472
5160,868 1781 2068 3238 472 398 2128 1560 2338 2745
5161,2468 293 2602 398 1315 1560 2331 2626 472 2338
5162,607 1421 22 2988 2947 3365 2273 2088 2169 120
5163,1463 1428 1178 1658 3282 1439 1083 2112 2261 1859
5164,1184 1678 2237 2617 2397 3238 1044 2480 166 138
5165,2696 350 1421 3101 1700 1800 2282 3311 2148 2947
5166,618 3424 1354 3151 472 2784 3269 3022 1638 132
5167,3557 253 2119 2165 966 3227 2817 2335 1240 236
5168,3021 106 1699 94 2617 707 3597 3238 1809 293
5169,1686 3406 312 2345 1545 528 382 1868 3600 3656
5170,680 3658 2340 3318 2613 96 1861 799 1099 1007
5171,2076 204 487 3151 138 3269 2636 1592 3013 1583
5172,1011 3668 2534 3151 922 1592 3269 1560 472 463
5173,2327 3238 2784 1279 293 1086 246 220 1510 1960
5174,3600 1868 802 452 863 3402 3350 3656 1086 124
5175,1668 3600 382 2281 37 472 1371 3656 1840 3116
5176,2817 2557 772 1354 132 3131 3151 3418 2128 2745
5177,120 1668 3600 3628 2387 37 1371 3656 3272 1279
5178,168 817 3669 1184 1678 2397 361 1045 166 1814
5179,232 120 1633 3600 1868 707 883 1916 382 2617
5180,2488 1548 1859 3668 1045 2534 3317 618 3424 772
5181,2050 232 1007 3371 1471 3220 3349 1868 1044 2480
5182,3205 2068 3390 2281 37 3474 3656 2774 3448 472
5183,2534 1960 2366 1560 2980 1505 2331 463 3423 3528
5184,1711 2768 1956 2646 3013 2980 3692 2510 584 2862
5185,2345 232 1545 3600 1868 382 3238 452 3656 1086
5186,743 1329 1850 818 2273 3318 672 304 1248 1490
5187,1205 1997 28 573 741 2224 93 618 779 796
5188,472 1376 922 584 640 1315 1560 2980 2732 2297
5189,2222 2129 3046 3238 1044 1617 3534 2194 1809 3350
5190,2768 2646 463 3013 2862 2342 1030 1956 584 1039
5191,1287 793 2186 1365 785 3441 1096 3463 3660 3358
5192,1246 2345 232 3600 528 1868 1545 2653 802 3238
5193,382 487 2281 246 3677 2646 2342 2338 1505 863
5194,172 583 817 168 872 182 1471 1240 2237 1808
5195,190 2570 3646 2833 1439 1855 3668 2224 3151 772
5196,1184 2306 2308 2237 361 166 1227 37 3597 1840
5197,2840 2908 1096 3382 3238 2617 2068 1781 1354 3272
5198,2063 3489 3338 1536 1070 59 663 3696 3227 1471
5199,2357 1871 1788 793 785 2515 3441 2847 1490 2960
5200,93 618 779 132 796 3424 1354 3151 472 1583
5201,2250 2328 1568 1018 1640 16 1045 3051 2501 3046
5202,528 2076 2474 37 1371 3474 69 3272 3656 3350
5203,755 983 3669 3002 1184 872 1678 2237 2397 2480
5204,2265 3238 487 138 2474 1279 69 3350 1560 1304
5205,3173 2031 1928 2692 3225 2580 2169 1828 79 406
5206,3005 1490 1365 2397 2222 2129 3238 3046 293 1809
5207,618 3131 2534 2673 3424 3151 472 2784 922 2366
5208,1240 382 204 2281 1840 246 863 1711 1887 3116
5209,2237 2397 3435 2480 3238 1617 563 2194 2468 119
5210,1475 2960 2068 37 3448 1371 3656 3474 2774 2281
5211,984 2090 2801 2340 2291 3411 1792 2515 3482 3021
5212,652 232 2224 528 3600 883 2387 3151 382 37
5213,3067 1193 966 2306 3668 3298 1184 2308 2048 3238
5214,502 3234 1108 1753 1855 1491 1640 1018 3220 1248
5215,2999 2780 3227 182 1240 1808 1044 1814 2281 220
5216,530 2076 3597 1227 138 1840 1592 2602 69 2636
5217,3365 232 409 650 1633 3600 3205 618 1456 1545
5218,1706 2088 406 2006 2076 707 138 1840 3350 2474
5219,2354 1099 650 3349 1868 501 802 1781 1044 2194
5220,983 3002 1471 1096 3660 2237 2222 2129 3238 1617
5221,3438 2800 3628 1848 2387 1044 361 2541 3656 2370
5222,779 1638 237 2784 93 3066 772 2470 401 2502
5223,2836 474 501 1699 1354 220 1328 2366 1546 1510
5224,3172 774 2480 2194 1617 3238 2468 69 119 1546
5225,2363 702 79 3205 232 3628 188 1545 1868 802
5226,2345 3628 188 1475 2387 2617 3424 452 3656 3350
5227,2175 793 3441 785 771 3463 1096 3660 2237 3036
5228,2840 1699 2068 3382 3238 293 398 2602 2128 2338
5229,397 2050 1007 774 1018 3172 563 2194 3534 3238
5230,1422 3157 1052 2643 650 482 3256 3600 382 2068
5231,3638 1205 3557 2931 253 1439 3227 2335 93 2817
5232,2169 3537 785 2224 2617 707 3238 2474 138 1371
5233,1240 3298 204 3474 1711 863 472 2338 512 3327
5234,120 1668 3600 1781 528 2474 1371 69 138 1887
5235,493 1401 3048 649 3234 237 569 501 1471 1216
5236,3421 2915 1800 1353 2282 2148 1309 1287 966 176
5237,3234 99 1248 501 1216 3215 3049 3435 563 2194
5238,1960 3418 2366 1304 2768 2626 922 3528 2745 584
5239,2387 2076 707 2474 138 69 3350 863 1304 1560
5240,2780 1240 3660 2237 166 2076 1227 3597 138 293
5241,239 24 2332 619 868 474 3066 1690 2387 1044
5242,3067 1193 2308 166 530 1814 3597 1341 3474 37
5243,3338 1070 3696 59 2587 2119 3227 2335 1240 204
5244,3358 3660 2237 3435 2222 2397 2480 1044 3046 1617
5245,2308 1678 166 530 1814 3390 1341 3597 1371 37
5246,1044 2468 293 472 2602 398 463 1315 2338 3327
5247,971 2534 2327 1279 2470 2673 2784 3423 3151 3269
5248,1463 931 1428 1658 1178 12 2261 1525 1102 1045
5249,1471 2237 2397 3435 1044 2480 204 1814 2281 2194
5250,2840 2908 1096 3382 2617 2068 3238 293 3272 3474
5251,1471 1227 2480 1341 220 3474 1711 2602 863 3402
5252,3441 2515 94 1960 3238 2617 138 3350 2366 1304
5253,620 375 523 779 2828 93 236 401 1859 2817
5254,2186 1365 650 3005 771 1096 1490 2237 3660 2129
5255,382 2281 1887 472 3153 3013 2646 989 467 2314
5256,601 3000 569 3668 1216 3382 3424 772 2541 1354
5257,971 3238 3051 3317 1960 3534 2366 1560 293 1505
5258,1706 2568 2512 3247 1453 2088 1439 406 3537 176
5259,1960 3534 3317 3238 138 119 1809 2366 293 1546
5260,2308 37 3597 3390 1840 1341 863 3350 3474 1304
5261,2840 1699 2068 3238 2602 398 2128 3013 124 2745
5262,2502 3424 618 772 796 1354 3151 1638 922 132
5263,3668 1859 1912 2673 1102 1045 132 796 2534 220
5264,3276 120 1668 1633 528 3600 1868 382 487 452
5265,3248 1568 2606 214 1548 2828 2817 1912 1045 1960
5266,212 3534 293 119 3053 2331 1546 1328 1510 3528
5267,1073 3557 451 52 3231 966 2119 1178 3227 3023
5268,94 2076 2129 3597 2617 3046 3238 69 293 2602
5269,232 174 79 528 1638 1848 188 802 3371 1044
5270,1781 2960 802 382 2617 487 1617 2194 3238 3656
5271,423 3671 2272 513 451 1439 3023 1859 3668 401
5272,3600 1868 382 802 2068 3238 487 293 452 2281
5273,652 3537 779 741 2224 37 618 3272 2474 3656
5274,37 1227 1341 3448 1840 3474 863 2636 124 1811
5275,2617 3272 3473 138 1304 2128 124 3013 3153 1811
5276,702 3205 3600 2068 382 1371 452 3656 2774 2281
