user_id,item_id
5003,472 1583 3022 2297 584 3529 640 2732 1831 1223
5004,472 1583 3022 2297 3529 2732 1039 3013 2980 1560
5005,2297 3529 1831 1223 3013 1560 1315 2862 3409 2054
5006,3022 584 3529 640 2732 1831 1039 2980 1560 463
5007,472 1583 2297 3529 640 2732 1039 2980 463 2646
5008,1583 3022 2297 584 2732 1223 1039 3013 2980 463
5009,472 3529 1039 1560 1315 3409 2402 1615 2210 1337
5010,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5011,472 1583 3022 2297 584 3529 640 2732 1831 1039
5012,472 1583 3022 2297 584 3529 640 2732 1831 1223
5013,1583 3022 2297 584 3529 640 2732 1831 1223 3013
5014,472 1583 3022 2297 2732 1039 3013 1560 463 1315
5015,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5016,1583 3022 1039 3013 2980 3409 2054 36 1956 1615
5017,472 2732 1223 1560 3409 169 2402 36 1316 1615
5018,472 3529 1223 1039 3013 1560 463 1315 2862 3409
5019,472 1583 3022 2297 584 3529 640 1831 1223 1039
5020,472 1583 3022 2297 584 640 1831 1223 1039 2980
5021,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
5022,472 584 3529 640 2732 1831 1039 3013 2980 1560
5023,472 1583 3022 2297 584 3529 640 2732 1831 1223
5024,472 1583 3022 2297 3529 2732 1039 2980 463 1315
5025,472 1583 3022 640 2732 1039 3013 463 1315 169
5026,472 1583 3022 584 640 2732 1831 1223 1039 3013
5027,3022 584 3529 1223 3409 2646 2402 1956 1811 2757
5028,1583 2297 640 1831 1039 2980 1560 463 3409 2646
5029,472 1583 3022 2297 584 3529 640 2732 1831 1223
5030,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5031,472 640 2732 3013 2646 169 36 1956 2256 2210
5032,1583 3022 3529 1831 1223 1039 3013 1560 463 2862
5033,472 1583 3022 2297 584 3529 640 2732 1831 1223
5034,1223 3013 1560 463 1315 2862 3409 169 2054 36
5035,1583 3022 2297 3529 2732 1831 1039 1560 1315 2862
5036,472 584 1560 463 2646 2757 476 1337 2564 1376
5037,472 584 3529 640 2732 1831 1223 1039 3013 2980
5038,472 1583 3022 2297 584 3529 640 2732 1831 1223
5039,1583 3022 2297 3529 640 2732 1831 1223 1039 1560
5040,472 1583 3022 2297 584 640 2732 1831 1223 1039
5041,472 584 3529 640 2732 1831 1223 3013 2980 1560
5042,472 1223 3013 2980 1560 463 1315 2862 3409 2054
5043,2732 2980 463 1315 169 1615 2603 1337 2688 1186
5044,472 1583 3022 2297 3529 1831 1223 1039 3013 463
5045,1583 2297 3529 2732 1831 1223 1039 3013 1560 463
5046,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5047,472 1583 3022 2297 3529 2732 1223 1039 3013 1560
5048,472 1583 2297 584 3529 640 2732 1831 1223 1039
5049,1583 3022 584 3529 2732 1831 1223 1039 1560 463
5050,472 584 3529 640 1831 1223 1039 3013 2980 1560
5051,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5052,472 1583 3022 2297 584 3529 640 2732 1831 1223
5053,472 1583 3022 2297 584 2732 1831 1039 2980 463
5054,1583 3022 2297 584 640 1223 1039 3013 1560 463
5055,1583 584 3529 640 2732 3409 2646 2054 36 2256
5056,3022 2297 584 3529 2732 1831 1223 1039 3013 2980
5057,472 1583 3022 2297 584 3529 640 2732 1831 1223
5058,640 1223 1039 3013 2980 1560 3409 2402 36 2256
5059,1583 2297 3529 640 2732 1831 1223 1560 463 1315
5060,2297 1223 3013 1560 1315 3409 2054 36 1543 1316
5061,472 1831 1039 2862 3409 2646 169 2664 2528 1186
5062,1583 2297 640 1039 2980 2862 36 1956 2210 2603
5063,2862 2402 1956 1615 2210 2603 2688 2630 3423 2528
5064,472 1583 3022 2297 584 3529 640 2732 1831 1223
5065,472 1583 3022 2297 584 3529 640 2732 1831 1223
5066,472 1583 2297 3529 1223 3013 1560 1315 2862 3409
5067,640 2732 3013 1315 2862 3409 2646 2054 2402 1316
5068,584 2732 1039 2980 1560 463 2862 3409 2054 36
5069,472 1583 3022 2297 584 3529 640 2732 1831 1223
5070,472 1583 3529 1223 1039 3013 1560 463 1315 2862
5071,1583 3022 2297 640 1315 2862 3409 169 2054 2402
5072,472 2297 584 3529 1831 1223 3013 2980 1560 463
5073,1583 1223 2980 2862 1956 1376 2528 183 2342 2510
5074,472 584 1223 2980 2862 3409 2054 36 1956 1316
5075,472 3529 640 2732 1831 3013 2980 1560 1315 3409
5076,472 1583 2297 584 3529 640 2732 1831 1223 1039
5077,472 1583 3022 2297 584 3529 640 1831 1223 1039
5078,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5079,472 3022 584 2732 1223 1039 2980 463 2862 3409
5080,1831 2980 1560 463 2862 3409 2402 1811 476 1337
5081,1583 2862 2646 2402 2210 2688 2630 2664 2528 3677
5082,1583 584 3529 2732 1831 1039 3013 2980 463 1315
5083,584 2732 1315 169 2054 2402 1956 1543 2256 1811
5084,2297 584 640 2732 1831 1223 3013 2980 1560 463
5085,472 1583 2297 584 2732 1039 1560 3409 169 2054
5086,472 2297 463 1315 2862 2402 1615 2603 512 183
5087,3022 584 3529 640 1831 1039 3013 2980 463 3409
5088,472 3022 584 3529 640 2732 1831 1223 2980 1560
5089,472 1583 3022 2297 584 3529 640 2732 1831 1223
5090,472 2297 1223 3013 1560 1315 2862 3409 2054 2402
5091,584 3529 1831 1560 36 2256 2688 3423 1279 1505
5092,472 640 1831 3409 169 2054 2402 2256 1337 2564
5093,3022 584 640 2732 1039 3013 2862 2646 169 2402
5094,3022 2297 584 3529 640 1831 1223 3013 463 2862
5095,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
5096,472 1583 3022 2297 584 3529 640 2732 1831 1223
5097,472 1583 3022 2297 584 3529 640 2732 1831 1223
5098,3022 2297 584 640 2732 1831 1039 3013 2980 1560
5099,472 1583 3022 2297 584 640 2732 1831 1039 2980
5100,640 2862 2054 36 1316 2210 476 2688 2564 3423
5101,1583 3022 584 3529 2732 1223 1039 3013 2980 463
5102,472 1583 3022 2297 3529 2732 1039 463 2862 2646
5103,472 1583 2297 584 3529 640 2732 1831 1223 1039
5104,1583 3022 2297 584 3529 640 1831 1039 3013 2980
5105,472 1583 3022 584 3529 640 2732 1831 1223 1039
5106,3022 584 640 1831 1039 2980 463 2646 169 2402
5107,2297 640 1560 1315 36 1956 1811 476 2688 2630
5108,1223 3013 2980 463 2862 36 1956 1543 1316 1615
5109,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5110,1583 584 1039 3013 1560 1315 169 2402 36 1543
5111,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5112,3529 3013 2980 1560 3409 169 2402 36 1316 1811
5113,1811 2664 512 183 2510 208 3153 3367 2314 3142
5114,472 1583 3022 2297 584 3529 640 2732 1831 1223
5115,472 1583 3529 640 1831 1223 1039 3013 2980 1560
5116,472 1583 584 3529 640 2732 1831 1223 1039 3013
5117,1583 3022 640 2732 1223 1039 2980 463 1315 2646
5118,472 584 640 2732 1223 3013 2980 1560 1315 3409
5119,472 1583 2297 584 3529 640 2732 1831 1039 3013
5120,472 1583 3022 2297 640 2732 1039 1560 463 2862
5121,3022 3529 640 1223 1039 3013 463 2862 2054 2402
5122,1583 3022 2297 2732 1039 3013 1560 1315 2646 169
5123,472 1583 2297 3529 640 2732 1831 1223 1039 3013
5124,1583 3022 2297 584 3529 640 2732 2980 463 1315
5125,472 584 3529 1223 1039 1560 463 1315 2862 3409
5126,472 1583 3022 2297 3529 640 2732 1039 463 1315
5127,472 1583 2297 584 3529 640 2732 1831 1223 1039
5128,472 1039 2980 463 36 1811 2630 3423 512 183
5129,1583 3022 2297 584 640 2732 1831 1039 2980 463
5130,472 2297 3529 2732 1223 3013 1560 463 1315 2862
5131,472 1583 3022 2297 584 3529 640 2732 1831 1223
5132,2297 584 1831 1560 2646 2402 1543 2210 2757 2564
5133,3022 584 3529 640 2732 1831 1223 1039 1560 463
5134,472 169 1956 1316 2630 3423 1376 183 1279 2510
5135,3022 584 1039 2980 1315 2862 169 2402 1956 1316
5136,472 1583 2297 584 3529 640 2732 1831 1039 3013
5137,472 1583 3022 2297 584 3529 640 2732 1831 1223
5138,472 1583 3022 584 640 2732 1831 1223 1039 3013
5139,472 3022 3529 640 1223 3013 1560 1315 2862 3409
5140,1583 3022 2297 584 3529 640 1831 1223 1039 3013
5141,472 1583 3022 2297 584 3529 640 2732 1831 1223
5142,472 1583 1039 3013 1315 3409 2646 169 2054 2402
5143,463 1315 36 1956 2630 3423 1279 3694 1505 3692
5144,472 1583 3022 584 2732 1831 1223 1039 3013 2980
5145,472 3022 584 3529 640 2732 1831 1223 1039 3013
5146,472 3529 640 1223 3013 463 2862 3409 2402 1543
5147,1583 3022 2297 3529 2732 1223 1039 3013 463 1315
5148,472 3022 2297 584 3529 640 2732 1831 1223 1039
5149,472 1583 584 3529 640 2732 1831 1223 1039 3013
5150,1583 3022 2297 584 3529 640 2732 1223 1039 3013
5151,2297 1315 2862 2646 2402 1543 2210 2757 1337 2688
5152,472 1583 584 3529 640 2732 1223 1039 3013 2980
5153,472 584 3529 640 1831 1039 3013 2980 463 2862
5154,472 1583 3022 2297 584 3529 640 2732 1831 1039
5155,472 1583 3022 3529 640 2732 1831 1039 3013 2980
5156,1583 3022 2297 584 3529 2732 1831 1039 2980 1560
5157,3022 1831 1223 3013 1560 463 1315 2862 3409 169
5158,1583 3022 2297 584 2732 1831 1039 2980 463 3409
5159,472 1583 2297 584 3529 640 2732 1831 1223 1039
5160,472 1583 2297 640 2732 1223 1039 3013 2980 1560
5161,472 1583 2297 584 2732 1223 1039 3013 1560 463
5162,472 640 1315 169 2402 1615 1337 2528 1279 1211
5163,472 1583 584 3529 640 1831 2980 1560 463 3409
5164,584 1223 1315 3409 36 1543 1316 476 2630 3423
5165,2297 3529 1831 463 1315 3409 2646 36 2603 2757
5166,472 1583 3022 2297 584 640 2732 1831 1223 1039
5167,1583 3022 2297 3529 2732 1831 1223 1039 2980 1560
5168,1583 3022 2297 3529 640 2732 1831 1223 1039 2980
5169,472 1583 3022 2297 584 3529 640 2732 1831 1223
5170,472 1583 3022 2297 2732 1039 1560 1315 2862 2646
5171,1583 3022 2297 2732 1831 1039 3013 1560 463 2862
5172,472 1583 3022 2297 584 3529 640 2732 1831 1039
5173,2732 1831 1223 1315 2402 36 1956 1543 2603 2757
5174,1583 3022 2297 584 3529 640 2732 1831 1039 3013
5175,472 1583 3022 2297 584 3529 640 2732 1831 1223
5176,1583 2297 584 3529 640 2732 1831 1223 1039 2980
5177,472 1583 584 640 2732 1223 3013 1560 463 1315
5178,1583 3022 2297 640 1223 1039 3013 2980 2862 3409
5179,3529 1223 2980 2862 3409 2054 36 1543 1316 2210
5180,472 1583 3022 2297 584 640 2732 1831 1223 1039
5181,1583 3022 2297 584 2732 1223 1039 463 1315 2646
5182,472 1583 3022 2297 584 3529 640 2732 1831 1223
5183,472 3022 640 2732 1223 1039 3013 2980 1560 463
5184,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5185,2297 584 3529 640 2732 1831 1039 3013 1560 463
5186,472 1583 3529 1831 463 1315 2646 2402 1956 476
5187,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
5188,472 1583 3022 2297 584 3529 640 2732 1831 3013
5189,1583 3022 2297 640 2732 1831 1223 1039 3013 1560
5190,1583 3022 584 3529 640 2732 1831 1223 1039 3013
5191,3529 1560 463 2862 36 1543 1316 2256 1811 2603
5192,1583 584 2732 1831 1223 1039 3013 2980 1560 1315
5193,1583 2297 3529 640 1831 1039 3013 463 1315 3409
5194,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5195,584 2732 2980 1560 1315 3409 2054 2402 1956 2256
5196,472 3022 2297 584 640 2732 1831 1223 1039 2980
5197,584 3529 2732 1223 2980 463 2862 169 36 1543
5198,472 2297 640 2732 1223 3013 1560 463 3409 2054
5199,3529 1223 3013 463 3409 36 1615 2630 3423 512
5200,472 1583 2297 584 640 2732 1831 1223 1039 3013
5201,3022 2297 584 3529 2732 1223 1039 1560 1315 2862
5202,1039 2980 1315 2862 3409 2054 2402 36 1543 1316
5203,472 1583 2297 584 3529 640 2732 1831 1223 1039
5204,3022 584 2732 1831 1039 3013 1560 1315 2646 169
5205,1583 3022 2297 584 640 1039 2980 1560 1315 2862
5206,472 1583 3022 2297 584 640 2732 1831 1223 1039
5207,472 640 2732 1560 1315 3409 2646 169 2054 2402
5208,472 1583 2297 584 3529 640 2732 1223 1039 2980
5209,1583 3022 2297 1831 1223 1039 3013 1560 2862 3409
5210,3022 584 640 1831 1039 3013 2980 1560 169 36
5211,1039 1560 1315 2862 2054 2402 1956 1811 2688 2564
5212,1583 3022 2297 584 2732 1831 1039 2980 1560 1315
5213,472 1039 1315 3409 2402 36 1811 476 1337 2564
5214,472 2297 3529 640 1831 1223 1039 3013 1560 463
5215,472 1583 2297 3529 640 2732 1831 1223 1039 3013
5216,472 1583 3022 584 3529 640 1831 1223 1039 3013
5217,1831 1223 1560 2862 3409 2054 476 1337 2688 2564
5218,472 1583 3022 2297 584 640 2732 1831 1223 1039
5219,1583 3022 2297 584 3529 2732 2980 463 2646 169
5220,472 1583 3022 2297 584 3529 640 2732 1831 1223
5221,1583 2732 1831 1039 2980 3409 2646 169 2054 2402
5222,3022 640 2732 1223 1039 169 36 1543 1615 2603
5223,472 3022 3529 640 2732 1831 1223 1039 3013 2980
5224,472 584 3529 2732 1223 1039 3013 2980 1560 463
5225,1583 3022 2297 2732 1831 1039 3013 1560 2646 169
5226,3022 2297 584 3529 2732 1223 1039 3013 2980 463
5227,472 3529 640 1223 1315 2862 3409 2054 2402 1316
5228,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5229,472 584 3529 640 1223 3013 1560 463 1315 2862
5230,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
5231,472 2297 584 640 1831 1223 2980 1560 463 2862
5232,1583 3022 2297 584 3529 640 1831 1223 1039 2980
5233,472 3022 2297 584 3529 640 2732 1039 3013 2980
5234,472 1583 3022 2297 584 3529 640 2732 1831 1223
5235,584 3529 2732 1831 1223 1039 3013 2980 1560 463
5236,472 3022 1831 3013 463 3409 2646 2402 36 1316
5237,472 640 2732 3013 2980 1560 1315 2862 3409 169
5238,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5239,472 1583 3022 2297 584 3529 640 2732 1831 1223
5240,3022 640 2732 1831 1223 1039 463 1315 2862 2054
5241,472 1583 3022 2297 584 3529 640 1831 1223 1039
5242,472 1583 3022 2297 584 3529 640 2732 1831 1223
5243,472 1583 3022 584 3529 640 2732 1831 1223 1039
5244,584 640 2732 1831 1039 3013 2980 1560 463 1315
5245,584 3529 2732 1831 1039 3013 2980 463 1315 2862
5246,472 1583 3022 2297 2732 1831 1223 1039 3013 2980
5247,1315 2862 3409 1811 3423 512 2528 1186 2745 1279
5248,472 2297 1831 1223 3013 1560 1315 2862 2646 169
5249,1583 2297 3529 640 2732 1831 1223 1039 3013 1560
5250,1583 3022 3529 640 2732 1831 1039 463 1315 3409
5251,472 2732 3013 1560 463 1315 2862 3409 2646 2054
5252,472 1583 3022 584 3529 640 2732 1831 1223 1039
5253,1223 2054 1543 476 2630 2564 2664 3423 1376 183
5254,3022 3529 640 2732 1223 1315 169 2054 1543 1316
5255,472 1583 3022 2297 584 3529 640 1831 1223 3013
5256,3022 2297 584 3529 640 1831 1223 1039 2980 1560
5257,3022 584 640 2732 1223 1039 2980 1560 463 2646
5258,1315 2862 3409 2402 2564 2664 2528 2342 3677 1279
5259,2297 584 3529 3013 2980 463 1315 2862 3409 2054
5260,3022 584 640 2732 1831 1039 2980 1560 463 3409
5261,472 3022 2297 584 3529 640 2732 1831 1223 3013
5262,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5263,3022 2297 584 3529 640 2732 1831 1223 1039 3013
5264,472 1583 3022 2297 584 3529 640 2732 1223 1039
5265,472 1583 3022 584 3529 640 2732 1223 1039 3013
5266,640 2732 1039 3013 1560 463 1315 2862 2646 2054
5267,3022 584 1956 2603 1337 3423 512 2528 183 331
5268,472 1583 3022 2297 3529 2732 1831 1039 2980 463
5269,1315 2646 169 2402 36 1543 1811 2528 1186 2342
5270,584 3529 640 1831 1223 3013 2980 1560 463 1315
5271,472 584 640 1831 1223 1039 3013 2980 2862 3409
5272,472 3022 3529 2732 1831 1223 3013 2980 1560 1315
5273,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5274,472 1583 3022 584 3529 640 2732 1831 1223 1039
5275,472 3529 2732 1223 1039 3013 1560 463 1315 2862
5276,472 1583 3022 2297 3529 2732 1223 1039 3013 1560
5277,472 1583 3529 640 1831 1223 3013 2980 1560 463
5278,472 1583 2297 584 3529 640 2732 1831 1223 1039
5279,472 1560 2862 3409 169 2402 36 1316 2256 1615
5280,1583 3022 2297 3529 640 2732 1831 1223 1039 2980
5281,1583 3022 2297 584 3529 640 1831 1223 3013 2980
5282,472 3022 2297 584 640 2732 1831 1223 3013 2980
5283,472 1583 3022 2297 2732 1831 1223 1039 1560 463
5284,1583 2297 584 640 2732 1831 1223 1039 3013 2980
5285,472 1583 3022 2297 584 3529 640 1831 1223 1039
5286,472 1583 3022 2297 584 1831 1223 1039 3013 2980
5287,472 1583 3022 2297 584 3529 640 2732 1831 1223
5288,472 1583 584 3529 1831 1039 1560 2862 3409 2646
5289,472 2297 584 2732 1223 3013 2980 1560 2862 3409
5290,1583 3022 584 640 2732 1831 1223 1039 2980 1560
5291,472 584 2732 1223 3013 1560 1315 2646 169 1956
5292,1583 3022 584 640 1831 1223 1039 3013 1560 463
5293,472 1583 3022 2297 584 3529 640 2732 1831 1223
5294,472 2297 584 3529 640 2732 1831 1223 1039 1560
5295,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5296,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5297,1583 3013 36 2664 512 2528 331 1186 3367 1858
5298,472 1831 2980 1315 3409 2646 2054 2402 36 1956
5299,1583 3022 2297 584 640 2732 1039 1315 3409 2646
5300,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5301,472 1583 3022 2297 3529 640 2732 3013 2980 1560
5302,3529 1831 1223 1560 1315 2646 169 2054 2402 36
5303,472 1583 3022 2297 584 3529 640 2732 1831 1223
5304,1583 2297 584 3529 640 2732 1831 1223 1039 3013
5305,472 3022 640 2732 1223 3013 1560 463 1315 2862
5306,472 584 640 2732 1223 2980 463 1315 2862 2054
5307,472 1583 3022 2297 584 1831 1039 2980 2862 169
5308,472 1583 3022 2297 584 3529 640 2732 1831 1223
5309,472 1583 2297 2732 1223 463 1315 3409 169 2054
5310,472 2297 1039 463 3409 2054 2402 1543 1316 1615
5311,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
5312,584 3013 2980 463 36 2688 3423 2528 1186 3677
5313,472 1583 3022 2297 584 3529 640 2732 1831 1039
5314,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5315,472 3022 584 3529 640 1831 1223 3013 2980 1560
5316,472 1039 3013 36 2564 2528 2342 2745 3677 2281
5317,472 1039 463 2862 3409 2646 2054 2402 36 1543
5318,472 1583 3022 2297 584 640 1831 3013 463 3409
5319,1583 3022 3529 1039 1560 2646 169 1956 2256 2210
5320,472 1583 3013 3409 2402 1279 1746 3367 2314 1887
5321,472 1583 3022 2297 584 640 2732 1831 1039 2980
5322,472 2297 584 3529 640 2732 1831 1223 3013 2980
5323,472 1583 3022 584 3529 640 2732 1831 1039 2980
5324,2297 2732 1560 1315 2862 169 2256 1337 2688 2564
5325,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5326,472 3022 2297 584 640 1831 1223 2980 463 3409
5327,3022 1223 1039 3013 1560 463 1315 2862 169 1956
5328,472 584 3529 1831 1223 1039 3013 2980 1560 463
5329,472 2297 584 640 1831 1223 1039 3013 2980 463
5330,472 2297 584 3529 640 1831 1223 3013 2980 1560
5331,472 1831 1223 3013 1560 2862 3409 2054 2402 36
5332,1583 3022 584 3529 640 2732 1831 1223 1039 3013
5333,472 3022 584 1223 2862 169 36 1956 1543 1316
5334,3022 2297 640 2732 1831 1560 463 1315 3409 2646
5335,1583 3022 584 2732 1039 3013 2980 2862 2646 169
5336,472 1583 3022 2297 2732 2980 1560 463 2862 2646
5337,472 584 3529 2732 1223 1039 3013 2980 1560 463
5338,1583 3022 2297 584 640 2732 1831 1223 1039 3013
5339,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5340,472 1583 3022 584 3529 640 1831 1223 1039 2980
5341,3022 2297 584 640 2732 1831 1223 1039 3013 2980
5342,472 2297 584 3529 640 2732 1831 1223 1039 3013
5343,472 1583 3022 2297 584 3529 640 2732 1831 1223
5344,1583 3022 2297 3529 640 2732 1223 1039 3013 463
5345,472 3022 584 3529 640 2732 1831 1223 1039 3013
5346,2297 584 640 1831 1039 2980 463 169 2054 2402
5347,472 584 3529 640 1223 1039 3013 1560 463 2862
5348,472 640 2732 1223 3013 1560 1315 2862 3409 2646
5349,3022 2297 584 3529 640 2732 1831 1223 1039 3013
5350,472 3022 2297 3529 2732 1039 2862 2256 1615 1811
5351,3022 2297 584 3529 640 2732 1831 1223 1039 3013
5352,1583 2297 584 3529 640 1039 2980 463 2646 169
5353,472 1583 584 3529 2732 3013 1560 463 1315 2862
5354,472 584 2732 1223 3013 2980 1560 463 1315 2862
5355,472 1583 584 3529 2732 3013 2980 1560 1315 2862
5356,472 1583 3022 2297 584 3529 640 2732 1831 1039
5357,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5358,472 3529 463 1315 3409 2054 2402 36 1316 2256
5359,472 3022 584 3529 640 2732 1831 1223 3013 2980
5360,1583 3529 2732 1223 2980 2646 2054 2402 1956 2256
5361,472 1583 3022 2297 584 3529 640 2732 1831 1223
5362,472 1583 3022 2297 584 3529 640 2732 1831 1223
5363,1583 2297 3529 640 1223 3013 2980 1560 463 2862
5364,1583 2297 2732 1039 2980 2862 2054 36 2256 1615
5365,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5366,3022 584 2732 1039 2862 2402 36 1956 1811 3423
5367,472 1583 3022 584 3529 640 2732 1831 1223 1039
5368,472 3022 584 3529 1039 3013 1560 463 1315 2862
5369,584 36 2256 1615 476 2664 3423 512 1376 2528
5370,463 3409 1316 1615 2664 512 1376 2528 1279 1505
5371,3022 584 640 1831 1039 2980 1560 463 2646 169
5372,2732 1223 3013 463 1315 2862 3409 2646 2054 1956
5373,472 640 2732 1831 1223 3013 2980 1560 463 1315
5374,472 1583 3022 2297 584 3529 640 2732 1831 1223
5375,1583 2297 584 3529 2732 1223 1039 3013 1560 2862
5376,2297 584 2732 1223 1039 463 1315 2862 3409 2646
5377,472 3529 640 1223 1039 3013 1560 463 1315 3409
5378,472 1583 2297 584 3529 640 2732 1831 1223 3013
5379,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5380,472 1583 3022 2297 3529 2732 1831 1223 1039 3013
5381,1583 3022 2297 2732 1223 3013 1560 463 1315 2862
5382,3022 2732 1223 1039 3013 2980 1560 1315 2646 169
5383,3022 2297 584 3529 640 2732 1831 1223 1039 3013
5384,472 1583 3022 2297 584 3529 640 2732 1831 1223
5385,472 1583 3022 2297 584 3529 640 2732 1831 1223
5386,1560 463 2862 3409 2646 1956 2256 476 2688 2664
5387,472 2297 584 640 2732 1831 2980 463 1315 2862
5388,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5389,3022 3529 2732 1831 1223 3013 1560 1315 2862 3409
5390,2297 584 3529 1831 1223 1039 2980 1560 463 1315
5391,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5392,584 3529 2732 1223 2980 1560 463 2862 3409 2646
5393,472 1583 3022 2297 584 3529 640 2732 1831 1223
5394,1315 2862 1811 3423 1376 331 3677 3153 1057 2338
5395,472 1583 2297 584 3529 640 2732 1831 1223 1039
5396,472 584 3529 640 2732 1831 1223 3013 2980 1560
5397,472 1583 3022 3529 1223 3013 1560 463 1315 2862
5398,1583 3022 2297 584 3529 640 1831 1039 2980 1560
5399,2297 640 2732 1560 1315 169 2054 1956 2256 1811
5400,472 1583 2297 3529 640 2732 1039 2980 463 1315
5401,472 1583 3022 2297 3529 640 1831 1223 1039 3013
5402,472 584 3529 640 1831 1223 1039 3013 2980 1560
5403,1831 3013 2980 1560 2054 2402 1543 1316 2210 1811
5404,472 3529 640 1831 1223 3013 2980 1560 463 2862
5405,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
5406,472 3022 2297 584 3529 1223 3013 1560 463 1315
5407,472 1583 2297 584 3529 640 2732 1831 1223 1039
5408,472 1583 3022 2297 3529 640 2732 1831 1039 3013
5409,472 1583 3022 2297 584 640 2732 1831 1223 3013
5410,472 3529 1831 1223 1039 3013 1560 463 1315 2862
5411,472 1583 3022 2297 584 3529 640 2732 1831 1223
5412,472 1583 3022 584 3529 640 2732 1831 1223 3013
5413,1223 3409 169 2402 36 2603 2757 3423 2528 183
5414,3022 2297 584 640 1560 463 169 1956 1543 2256
5415,472 584 3529 2732 1223 3013 2980 1315 2646 169
5416,1583 3022 2297 584 3529 640 2732 1831 1223 1039
5417,472 1583 3022 2297 3529 640 2732 1831 1223 1039
5418,472 2297 584 640 2732 1831 1223 3013 2980 1560
5419,1583 3022 2297 584 3529 2732 1831 1223 1039 2980
5420,3022 2297 584 3529 2732 1831 1039 2980 463 1315
5421,2297 584 3529 2732 3013 1560 463 1315 2862 3409
5422,472 1583 3022 584 3529 640 2732 1831 1223 3013
5423,584 1560 2646 1956 2210 1811 2603 1337 2688 2664
5424,472 1583 3022 584 3529 640 2732 1831 1223 1039
5425,472 1583 3022 2297 584 3529 640 2732 1831 1223
5426,1223 2862 2402 2528 183 1030 790 1086 3142 138
5427,584 2732 1315 169 2054 1543 2256 1615 2603 476
5428,472 1583 3022 2297 584 3529 640 2732 1831 1223
5429,3022 584 640 1831 1223 1039 2980 1560 463 1315
5430,472 1583 2297 584 3529 640 2732 1831 1223 1039
5431,584 2732 3013 1560 1315 1956 2688 3423 512 183
5432,472 3022 640 1831 1223 2980 463 2862 2646 2402
5433,472 3529 1039 3013 463 2862 2402 36 1543 1316
5434,472 1583 2297 584 640 1831 1039 3013 2980 1560
5435,1583 3022 2297 640 2732 1223 3013 1560 463 3409
5436,472 1583 3022 2297 584 2732 1831 1039 3013 2980
5437,472 2297 1039 2980 1560 463 2862 2646 169 1956
5438,1583 3529 640 1831 2980 463 2256 1615 1811 2603
5439,1583 3022 2297 584 640 2732 1039 2980 463 1315
5440,1583 3022 2297 3529 640 1831 1039 3013 2980 1560
5441,472 1583 3022 2297 584 3529 640 2732 1831 1223
5442,1583 584 640 2732 1039 2980 1560 463 2862 3409
5443,3022 3529 640 1560 463 36 1543 2256 2210 2757
5444,472 1583 3022 2732 1223 1039 2980 1560 1315 3409
5445,2297 584 2732 1039 3013 1560 3409 2646 169 2054
5446,472 3022 3529 2732 1831 463 1315 2862 3409 2646
5447,1583 3022 2297 584 2732 1039 463 1315 2646 169
5448,472 1583 3022 2297 584 3529 2732 1831 1223 1039
5449,472 1583 3022 2297 584 3529 640 2732 1831 1223
5450,472 1583 3022 2297 584 3529 640 2732 1831 1039
5451,1583 2297 584 1223 1039 2980 1560 463 1315 3409
5452,472 1583 3022 2297 584 3529 640 2732 1831 1223
5453,472 3022 1223 463 169 1543 2256 2603 1337 2630
5454,2297 584 640 2732 2980 1560 463 1315 2862 2646
5455,1583 3022 2297 584 3529 640 1831 1223 1039 3013
5456,1583 3022 2297 584 3529 640 2732 1831 1039 2980
5457,472 1583 3022 2297 584 3529 640 1831 1223 1039
5458,472 2297 1831 1223 3013 1560 463 1315 3409 2646
